Price,Date,Adj Close,Close,High,Low,Open,Volume
1000,2011-10-25 00:00:00+00:00,227.789993,227.789993,235.309998,227,228.880005,8793100
1001,2011-10-28 00:00:00+00:00,229.589996,229.589996,231.289993,226.199997,228.520004,4903900
1002,2011-10-31 00:00:00+00:00,237.220001,237.220001,238.990005,228.220001,229.509995,7791100
1003,2011-11-01 00:00:00+00:00,232.5,232.5,241.880005,231.630005,238.970001,8075900
1004,2011-11-02 00:00:00+00:00,236.889999,236.889999,237.550003,230.240005,233.050003,5801600
1005,2011-11-03 00:00:00+00:00,235.600006,235.600006,240.399994,234.210007,237.169998,5121400
1006,2011-11-04 00:00:00+00:00,239.059998,239.059998,240,234.5,234.690002,5635000
1007,2011-11-08 00:00:00+00:00,240.059998,240.059998,244.490005,239,239.550003,4828600
1008,2011-11-09 00:00:00+00:00,239.720001,239.720001,243.440002,238.699997,242.460007,4336100
1009,2011-11-11 00:00:00+00:00,229.429993,229.429993,242.330002,227.070007,240.660004,8027400
1010,2011-11-14 00:00:00+00:00,229.25,229.25,231.899994,224,231.289993,5166700
1011,2011-11-15 00:00:00+00:00,222.660004,222.660004,229.779999,220.399994,227.5,5893700
1012,2011-11-16 00:00:00+00:00,219.070007,219.070007,220.960007,214.270004,218.649994,7836200
1013,2011-11-17 00:00:00+00:00,223.059998,223.059998,224.220001,219.210007,221.270004,4115400
1014,2011-11-18 00:00:00+00:00,219.460007,219.460007,222.220001,216.039993,217.179993,4863900
1015,2011-11-21 00:00:00+00:00,218.130005,218.130005,221.600006,217.600006,220.610001,3302300
1016,2011-11-22 00:00:00+00:00,226.699997,226.699997,228.789993,215.449997,219.990005,7203200
1017,2011-11-23 00:00:00+00:00,219.580002,219.580002,227.649994,218.100006,226.729996,5718500
1018,2011-11-24 00:00:00+00:00,217.160004,217.160004,224.800003,216.820007,221.820007,4044500
1019,2011-11-25 00:00:00+00:00,215.399994,215.399994,220.550003,213.600006,216.160004,4649400
1020,2011-11-28 00:00:00+00:00,220.020004,220.020004,221.210007,215.929993,215.949997,4253700
1021,2011-11-29 00:00:00+00:00,220.539993,220.539993,223.210007,216.720001,217.25,3822200
1022,2011-11-30 00:00:00+00:00,219.580002,219.580002,223.300003,219.110001,222.190002,2730000
1023,2011-12-01 00:00:00+00:00,222.490005,222.490005,224.75,219.429993,220.009995,3083300
1024,2011-12-02 00:00:00+00:00,223.539993,223.539993,225.100006,220.800003,223.25,3245500
1025,2011-12-05 00:00:00+00:00,223.570007,223.570007,226.970001,221.75,222.720001,3087100
1026,2011-12-07 00:00:00+00:00,224.820007,224.820007,232,221.399994,224.25,6514300
1027,2011-12-08 00:00:00+00:00,225.009995,225.009995,228.300003,224.860001,226.610001,3382400
1028,2011-12-09 00:00:00+00:00,228.919998,228.919998,229.600006,221.039993,221.919998,4927800
1029,2011-12-12 00:00:00+00:00,223.300003,223.300003,231.399994,221.5,229.259995,7749100
1030,2011-12-13 00:00:00+00:00,233.270004,233.270004,237.5,226,226.089996,11895800
1031,2011-12-14 00:00:00+00:00,238.520004,238.520004,240.5,233.270004,234.380005,5959700
1032,2011-12-15 00:00:00+00:00,238.490005,238.490005,242.990005,235.690002,237.470001,5388600
1033,2011-12-16 00:00:00+00:00,248.929993,248.929993,251.419998,238.580002,238.899994,9249300
1034,2011-12-19 00:00:00+00:00,252.389999,252.389999,256.690002,249.119995,250.119995,7478900
1035,2011-12-20 00:00:00+00:00,248.130005,248.130005,251.759995,246.5,251.160004,5090100
1036,2011-12-21 00:00:00+00:00,259.320007,259.320007,263.73999,255,255.479996,8101300
1037,2011-12-22 00:00:00+00:00,259.959991,259.959991,260.299988,254.580002,258.079987,6382300
1038,2011-12-23 00:00:00+00:00,260.309998,260.309998,265.640015,259.609985,262.01001,6932600
1039,2011-12-26 00:00:00+00:00,261.380005,261.380005,263,256.5,262.48999,4126600
1040,2011-12-27 00:00:00+00:00,262.01001,262.01001,262.089996,258.5,261.480011,3867900
1041,2011-12-28 00:00:00+00:00,259.940002,259.940002,267.26001,259.75,263.25,5849200
1042,2011-12-29 00:00:00+00:00,256.76001,256.76001,259.329987,251.619995,258.869995,5334800
1043,2011-12-30 00:00:00+00:00,255.710007,255.710007,258.73999,253,254.669998,3027900
1044,2012-01-02 00:00:00+00:00,254.339996,254.339996,258.799988,253.259995,256.519989,2915600
1045,2012-01-03 00:00:00+00:00,256.779999,256.779999,256.950012,252.610001,254.539993,2833400
1046,2012-01-04 00:00:00+00:00,262.549988,262.549988,263.679993,258.190002,258.190002,4318100
1047,2012-01-05 00:00:00+00:00,261.73999,261.73999,265.5,261.660004,264.980011,3818000
1048,2012-01-06 00:00:00+00:00,263.25,263.25,264.23999,260.290009,263.5,2985100
1049,2012-01-09 00:00:00+00:00,263.859985,263.859985,264.480011,261.640015,261.890015,2844900
1050,2012-01-10 00:00:00+00:00,269.700012,269.700012,272,267.51001,268.700012,6447100
1051,2012-01-11 00:00:00+00:00,284.119995,284.119995,284.890015,274.299988,275.5,9852400
1052,2012-01-12 00:00:00+00:00,281.190002,281.190002,288,280.100006,287.670013,6772300
1053,2012-01-13 00:00:00+00:00,286.040009,286.040009,291.420013,280.399994,284.01001,8341700
1054,2012-01-16 00:00:00+00:00,277.390015,277.390015,282.899994,272.51001,282.549988,11169900
1055,2012-01-17 00:00:00+00:00,282.109985,282.109985,284.880005,277.519989,277.619995,5501600
1056,2012-01-18 00:00:00+00:00,278.480011,278.480011,285.48999,277,282.98999,4558800
1057,2012-01-19 00:00:00+00:00,281.100006,281.100006,281.410004,273.660004,279.5,3781300
1058,2012-01-20 00:00:00+00:00,280.309998,280.309998,284.790009,278.630005,280.459991,3766100
1059,2012-01-23 00:00:00+00:00,279.200012,279.200012,282.390015,277,280.5,3324600
1060,2012-01-24 00:00:00+00:00,253.860001,253.860001,274.399994,249.130005,274.369995,16455400
1061,2012-01-25 00:00:00+00:00,260.73999,260.73999,262.459991,252.419998,255.149994,8300100
1062,2012-01-27 00:00:00+00:00,261.380005,261.380005,264.700012,259.5,262.410004,5177700
1063,2012-01-30 00:00:00+00:00,263.820007,263.820007,265.600006,262.320007,263.359985,3692600
1064,2012-01-31 00:00:00+00:00,259.320007,259.320007,261.429993,255.270004,257.98999,6810900
1065,2012-02-01 00:00:00+00:00,250.029999,250.029999,256.019989,244.710007,255,8214100
1066,2012-02-02 00:00:00+00:00,250.410004,250.410004,253.800003,245,245.220001,5658700
1067,2012-02-03 00:00:00+00:00,252.139999,252.139999,252.839996,247.039993,251.119995,3749500
1068,2012-02-06 00:00:00+00:00,246.949997,246.949997,254.960007,246.100006,252.520004,4834200
1069,2012-02-07 00:00:00+00:00,246.600006,246.600006,249.729996,246.070007,248.25,3795400
1070,2012-02-08 00:00:00+00:00,245.259995,245.259995,248.639999,241.380005,244,4852700
1071,2012-02-09 00:00:00+00:00,242.679993,242.679993,247.649994,240.119995,246.919998,4238300
1072,2012-02-10 00:00:00+00:00,240.240005,240.240005,242.660004,235.649994,242.199997,5941700
1073,2012-02-13 00:00:00+00:00,251.419998,251.419998,252.789993,245.360001,250.199997,8998200
1074,2012-02-14 00:00:00+00:00,255.210007,255.210007,256.5,251.029999,253.059998,5406300
1075,2012-02-15 00:00:00+00:00,260.619995,260.619995,262.48999,257.799988,259.130005,7713300
1076,2012-02-16 00:00:00+00:00,259.570007,259.570007,261.459991,255.729996,258.529999,4485500
1077,2012-02-17 00:00:00+00:00,259.279999,259.279999,262.880005,252.639999,260.100006,5055100
1078,2012-02-21 00:00:00+00:00,257.01001,257.01001,265.540009,254.399994,262.25,7361300
1079,2012-02-22 00:00:00+00:00,236.910004,236.910004,245.889999,235.199997,244.639999,12888300
1080,2012-02-23 00:00:00+00:00,224.589996,224.589996,238.960007,221,238.570007,11268700
1081,2012-02-24 00:00:00+00:00,227.059998,227.059998,232.470001,223,228.25,7105300
1082,2012-02-27 00:00:00+00:00,229.699997,229.699997,230.990005,217.320007,220,9147300
1083,2012-02-28 00:00:00+00:00,226.350006,226.350006,229.919998,219.100006,219.720001,5399300
1084,2012-02-29 00:00:00+00:00,227.479996,227.479996,234.770004,226.550003,233.380005,10549400
1085,2012-03-01 00:00:00+00:00,230.470001,230.470001,232.399994,225.509995,226.720001,3494400
1086,2012-03-02 00:00:00+00:00,235.339996,235.339996,235.389999,230.800003,234.270004,4130300
1087,2012-03-05 00:00:00+00:00,231.100006,231.100006,237.389999,230.559998,233.190002,4116600
1088,2012-03-06 00:00:00+00:00,235.289993,235.289993,236.279999,232,234.660004,3492400
1089,2012-03-07 00:00:00+00:00,235.240005,235.240005,237.800003,231.199997,236.270004,3463300
1090,2012-03-09 00:00:00+00:00,221.669998,221.669998,234.610001,220.309998,234.25,9553300
1091,2012-03-12 00:00:00+00:00,242.770004,242.770004,244.600006,228.25,229.600006,10516300
1092,2012-03-13 00:00:00+00:00,238.100006,238.100006,241.5,235.639999,241.130005,4962500
1093,2012-03-14 00:00:00+00:00,238.660004,238.660004,240.5,235.059998,238.139999,3228400
1094,2012-03-15 00:00:00+00:00,241.699997,241.699997,243.119995,238.75,242.509995,3775300
1095,2012-03-16 00:00:00+00:00,242.589996,242.589996,247.559998,241.320007,243,4203800
1096,2012-03-19 00:00:00+00:00,238.929993,238.929993,242.350006,236.529999,240.490005,3682600
1097,2012-03-20 00:00:00+00:00,230.970001,230.970001,241.360001,230.529999,241,9045900
1098,2012-03-21 00:00:00+00:00,241.220001,241.220001,246.690002,228.5,234.490005,15354700
1099,2012-03-22 00:00:00+00:00,240.199997,240.199997,242.839996,237.199997,242.190002,5161000
1100,2012-03-23 00:00:00+00:00,241.929993,241.929993,242.880005,236.800003,239.110001,4577200
1101,2012-03-26 00:00:00+00:00,251.080002,251.080002,251.820007,242,242.550003,7948800
1102,2012-03-27 00:00:00+00:00,249.100006,249.100006,252.339996,245.580002,249.720001,5870800
1103,2012-03-28 00:00:00+00:00,251.699997,251.699997,255.75,250.25,250.619995,6236000
1104,2012-03-29 00:00:00+00:00,258.679993,258.679993,258.850006,248.5,250,6101100
1105,2012-03-30 00:00:00+00:00,253.979996,253.979996,259,252.020004,257.48999,4025700
1106,2012-04-02 00:00:00+00:00,257.700012,257.700012,259.98999,255.509995,255.860001,4473000
1107,2012-04-03 00:00:00+00:00,247.740005,247.740005,251.880005,245.600006,250.610001,7918500
1108,2012-04-04 00:00:00+00:00,248.710007,248.710007,250.929993,246,247.949997,3587200
1109,2012-04-09 00:00:00+00:00,242.779999,242.779999,252.779999,242.169998,252.210007,7485100
1110,2012-04-10 00:00:00+00:00,246.720001,246.720001,247.600006,240.639999,245.199997,4789700
1111,2012-04-11 00:00:00+00:00,248.089996,248.089996,249.720001,246.089996,247.350006,3159800
1112,2012-04-12 00:00:00+00:00,248.440002,248.440002,249,246.600006,248.339996,1981200
1113,2012-04-13 00:00:00+00:00,244.520004,244.520004,246.690002,242.520004,245.350006,2119700
1114,2012-04-16 00:00:00+00:00,231.639999,231.639999,242.470001,229.009995,241.160004,8619400
1115,2012-04-17 00:00:00+00:00,231.429993,231.429993,234.880005,228,234.570007,5887000
1116,2012-04-18 00:00:00+00:00,229.300003,229.300003,229.720001,225.5,226.25,5307700
1117,2012-04-19 00:00:00+00:00,228.279999,228.279999,230.899994,227.809998,228.600006,3855600
1118,2012-04-20 00:00:00+00:00,223.710007,223.710007,229.389999,222.259995,228.669998,6063600
1119,2012-04-23 00:00:00+00:00,214.360001,214.360001,224.860001,212.339996,221.539993,9225600
1120,2012-04-24 00:00:00+00:00,216.889999,216.889999,217.729996,204.270004,209.339996,9431500
1121,2012-04-25 00:00:00+00:00,209.839996,209.839996,216.770004,207.699997,214.130005,7314100
1122,2012-04-26 00:00:00+00:00,208.880005,208.880005,215.429993,208.229996,210.529999,6694400
1123,2012-04-27 00:00:00+00:00,207,207,211.679993,204.5,204.820007,7173800
1124,2012-04-30 00:00:00+00:00,204.039993,204.039993,209.800003,202.669998,209.289993,5218300
1125,2012-05-02 00:00:00+00:00,197.809998,197.809998,203.679993,195.369995,200.889999,8426100
1126,2012-05-03 00:00:00+00:00,205.820007,205.820007,206.649994,192.649994,193.059998,7367800
1127,2012-05-04 00:00:00+00:00,218.259995,218.259995,218.440002,211.800003,212.380005,7483300
1128,2012-05-07 00:00:00+00:00,219.289993,219.289993,220.399994,214.5,220.190002,6910500
1129,2012-05-08 00:00:00+00:00,222.600006,222.600006,224.059998,218.259995,220,4799400
1130,2012-05-09 00:00:00+00:00,220.970001,220.970001,224.320007,219.520004,223.809998,4505700
1131,2012-05-10 00:00:00+00:00,222.259995,222.259995,222.5,219.25,219.770004,1332200
1132,2012-05-11 00:00:00+00:00,227.820007,227.820007,228.5,221.5,221.509995,3327000
1133,2012-05-14 00:00:00+00:00,225.710007,225.710007,227.910004,224.020004,226.899994,2802500
1134,2012-05-15 00:00:00+00:00,222.229996,222.229996,225.649994,221.399994,223.990005,2903200
1135,2012-05-16 00:00:00+00:00,222.410004,222.410004,225.679993,222.25,223.089996,2297500
1136,2012-05-17 00:00:00+00:00,219.309998,219.309998,223.25,213.259995,222.869995,4764400
1137,2012-05-18 00:00:00+00:00,210.089996,210.089996,216.5,207.160004,214.550003,5368500
1138,2012-05-21 00:00:00+00:00,211.279999,211.279999,214.199997,204.210007,210.059998,6261900
1139,2012-05-22 00:00:00+00:00,210.949997,210.949997,214.779999,209.779999,213.350006,2968400
1140,2012-05-23 00:00:00+00:00,210.619995,210.619995,213.800003,210.009995,212.809998,3442500
1141,2012-05-24 00:00:00+00:00,206.660004,206.660004,209.979996,204.960007,208.919998,4668300
1142,2012-05-25 00:00:00+00:00,202.210007,202.210007,204.470001,199.25,203.050003,5950300
1143,2012-05-28 00:00:00+00:00,204.25,204.25,207.610001,200.910004,203.320007,4477300
1144,2012-05-29 00:00:00+00:00,192.690002,192.690002,195.199997,185,185.830002,11513900
1145,2012-05-30 00:00:00+00:00,191.869995,191.869995,195.75,190,194.490005,5216500
1146,2012-05-31 00:00:00+00:00,193.070007,193.070007,194.490005,189.649994,190.699997,3603200
1147,2012-06-01 00:00:00+00:00,191.929993,191.929993,194.119995,187.039993,193.869995,4503200
1148,2012-06-04 00:00:00+00:00,196.570007,196.570007,198.679993,189.509995,189.550003,4153000
1149,2012-06-05 00:00:00+00:00,201.619995,201.619995,203.240005,195.199997,197,4116900
1150,2012-06-06 00:00:00+00:00,201.289993,201.289993,203.5,198.330002,200.289993,3438600
1151,2012-06-07 00:00:00+00:00,206.550003,206.550003,208.619995,201.050003,201.830002,3234500
1152,2012-06-08 00:00:00+00:00,205.979996,205.979996,208.029999,203.300003,204.419998,2781000
1153,2012-06-11 00:00:00+00:00,199.369995,199.369995,206.369995,198.419998,206.110001,3149600
1154,2012-06-12 00:00:00+00:00,205.199997,205.199997,205.979996,196.5,201.070007,3548100
1155,2012-06-13 00:00:00+00:00,203.600006,203.600006,207.470001,203,203.960007,3007000
1156,2012-06-14 00:00:00+00:00,210.940002,210.940002,211.949997,203.300003,203.970001,4149200
1157,2012-06-15 00:00:00+00:00,218.360001,218.360001,220.369995,211.270004,213.220001,4826200
1158,2012-06-18 00:00:00+00:00,218.550003,218.550003,221.479996,216.800003,218.289993,3305400
1159,2012-06-19 00:00:00+00:00,220.990005,220.990005,225.479996,219.639999,219.880005,3522900
1160,2012-06-20 00:00:00+00:00,217.360001,217.360001,223.399994,216.5,222,3243900
1161,2012-06-21 00:00:00+00:00,217.479996,217.479996,217.929993,211.990005,215.380005,3472400
1162,2012-06-22 00:00:00+00:00,216.289993,216.289993,220.5,215,217.550003,5390500
1163,2012-06-25 00:00:00+00:00,212.800003,212.800003,214.740005,207.279999,212.210007,9769100
1164,2012-06-26 00:00:00+00:00,202.880005,202.880005,203.089996,193.279999,193.570007,15649600
1165,2012-06-27 00:00:00+00:00,203.770004,203.770004,205.990005,200.910004,202.899994,6191000
1166,2012-06-28 00:00:00+00:00,204.350006,204.350006,205.699997,201.5,205.699997,3979600
1167,2012-06-29 00:00:00+00:00,204.460007,204.460007,206.169998,202.600006,204.169998,2713600
1168,2012-07-02 00:00:00+00:00,211.710007,211.710007,212.440002,203.75,205,5154100
1169,2012-07-03 00:00:00+00:00,217.110001,217.110001,217.600006,209.809998,210.779999,5982100
1170,2012-07-04 00:00:00+00:00,207.339996,207.339996,218.199997,206.330002,215.660004,8499800
1171,2012-07-05 00:00:00+00:00,204.110001,204.110001,207.289993,201.699997,207.289993,6603600
1172,2012-07-06 00:00:00+00:00,203.759995,203.759995,207.139999,202.580002,204.940002,3909500
1173,2012-07-09 00:00:00+00:00,207.190002,207.190002,211.089996,202.220001,204,6472900
1174,2012-07-10 00:00:00+00:00,203.339996,203.339996,208.550003,202.800003,206.899994,3882100
1175,2012-07-11 00:00:00+00:00,197.330002,197.330002,203.339996,195.830002,202.699997,7922100
1176,2012-07-12 00:00:00+00:00,199.559998,199.559998,200.240005,195.320007,196.809998,4432300
1177,2012-07-13 00:00:00+00:00,202.440002,202.440002,202.520004,197.210007,199.25,4222000
1178,2012-07-16 00:00:00+00:00,200.630005,200.630005,206.190002,200.149994,202.850006,4877000
1179,2012-07-17 00:00:00+00:00,193.880005,193.880005,200.75,192.149994,199.210007,6712400
1180,2012-07-18 00:00:00+00:00,190.880005,190.880005,194.490005,188.25,194.389999,6736700
1181,2012-07-19 00:00:00+00:00,190.320007,190.320007,193.5,187.600006,188.460007,5579700
1182,2012-07-20 00:00:00+00:00,193.740005,193.740005,196.179993,191.009995,191.149994,4974900
1183,2012-07-23 00:00:00+00:00,191.070007,191.070007,194.449997,189.75,193.75,4149300
1184,2012-07-24 00:00:00+00:00,188.679993,188.679993,191.75,187.320007,188.949997,5434300
1185,2012-07-25 00:00:00+00:00,195.699997,195.699997,195.910004,189.800003,192,5628800
1186,2012-07-26 00:00:00+00:00,194.729996,194.729996,198.710007,193.940002,195.429993,4894100
1187,2012-07-27 00:00:00+00:00,200.710007,200.710007,200.880005,193.110001,194.960007,4820900
1188,2012-07-30 00:00:00+00:00,195.649994,195.649994,204.589996,194.529999,202,8475200
1189,2012-07-31 00:00:00+00:00,198.080002,198.080002,198.990005,195.619995,197.449997,4269500
1190,2012-08-01 00:00:00+00:00,199.630005,199.630005,200.5,197.470001,198.5,2631600
1191,2012-08-02 00:00:00+00:00,201.720001,201.720001,203.789993,199.75,201.580002,3649900
1192,2012-08-03 00:00:00+00:00,194.300003,194.300003,198.589996,192.699997,198.270004,5730400
1193,2012-08-06 00:00:00+00:00,190.410004,190.410004,194.789993,189.699997,193.919998,4128000
1194,2012-08-07 00:00:00+00:00,185,185,189.289993,181.399994,189.070007,8604900
1195,2012-08-08 00:00:00+00:00,190.570007,190.570007,192.25,181.800003,185.850006,10089500
1196,2012-08-09 00:00:00+00:00,188.770004,188.770004,193.759995,188.410004,193.529999,5026600
1197,2012-08-10 00:00:00+00:00,187.589996,187.589996,192.300003,186.050003,188.699997,3794600
1198,2012-08-13 00:00:00+00:00,191,191,193.229996,190,190.229996,5010400
1199,2012-08-14 00:00:00+00:00,203.100006,203.100006,207.75,197.5,198,12455800
