Price,Date,Adj Close,Close,High,Low,Open,Volume
915,2011-06-22 00:00:00+00:00,593.26001,593.26001,599.320007,589.130005,590.789978,2526200
916,2011-06-23 00:00:00+00:00,592.390015,592.390015,592.97998,583.640015,592.5,2126200
917,2011-06-24 00:00:00+00:00,592.640015,592.640015,593.580017,576.929993,587.950012,2504700
918,2011-06-27 00:00:00+00:00,583.849976,583.849976,599.539978,580.159973,589,4431100
919,2011-06-28 00:00:00+00:00,599.059998,599.059998,609.880005,588.01001,589.01001,6221000
920,2011-06-29 00:00:00+00:00,610.340027,610.340027,619,608.049988,608.049988,6612600
921,2011-06-30 00:00:00+00:00,613.150024,613.150024,614.98999,597.51001,604.23999,4090800
922,2011-07-01 00:00:00+00:00,603.349976,603.349976,626.130005,594.679993,613.390015,4995900
923,2011-07-04 00:00:00+00:00,634.809998,634.809998,640.390015,606.890015,606.940002,9534300
924,2011-07-05 00:00:00+00:00,639.099976,639.099976,639.869995,626.359985,628.179993,4580400
925,2011-07-06 00:00:00+00:00,631.849976,631.849976,646.840027,630.450012,642.22998,3556900
926,2011-07-07 00:00:00+00:00,632.659973,632.659973,643.799988,630.859985,634.169983,3271100
927,2011-07-08 00:00:00+00:00,627.039978,627.039978,639.419983,626.780029,633.200012,2862500
928,2011-07-11 00:00:00+00:00,624.940002,624.940002,637.659973,621.98999,633.02002,3227300
929,2011-07-12 00:00:00+00:00,629.76001,629.76001,632.179993,622.099976,632.179993,2420300
930,2011-07-13 00:00:00+00:00,633.799988,633.799988,636.880005,626.789978,632.22998,2671700
931,2011-07-14 00:00:00+00:00,628.289978,628.289978,639.419983,625.159973,638,4114400
932,2011-07-15 00:00:00+00:00,637.969971,637.969971,638.409973,620.590027,632.099976,4669100
933,2011-07-18 00:00:00+00:00,639,639,641,632.299988,636.969971,7633100
934,2011-07-19 00:00:00+00:00,625.140015,625.140015,637.400024,617.150024,625.570007,10622000
935,2011-07-20 00:00:00+00:00,653.159973,653.159973,654.01001,628.650024,628.890015,8437100
936,2011-07-21 00:00:00+00:00,664.780029,664.780029,665.460022,651.809998,651.809998,6186000
937,2011-07-22 00:00:00+00:00,671.659973,671.659973,675.880005,657.070007,663.73999,3833500
938,2011-07-25 00:00:00+00:00,668.52002,668.52002,676.48999,662.77002,673.76001,2904800
939,2011-07-26 00:00:00+00:00,662.919983,662.919983,671.409973,661.849976,669,2276900
940,2011-07-27 00:00:00+00:00,674.049988,674.049988,676.799988,668.030029,670.950012,2859400
941,2011-07-28 00:00:00+00:00,690.309998,690.309998,690.969971,671.23999,673.059998,3817500
942,2011-07-29 00:00:00+00:00,681.169983,681.169983,689.969971,676.539978,689.059998,3110900
943,2011-08-01 00:00:00+00:00,677.719971,677.719971,687.679993,673.820007,683.109985,3888600
944,2011-08-02 00:00:00+00:00,688.289978,688.289978,689.390015,677.27002,677.27002,2334900
945,2011-08-03 00:00:00+00:00,668.400024,668.400024,685.940002,665.5,685.890015,4865000
946,2011-08-04 00:00:00+00:00,645.719971,645.719971,665.640015,645.01001,663.969971,5277400
947,2011-08-05 00:00:00+00:00,651.450012,651.450012,656,643.789978,650.289978,2887500
948,2011-08-08 00:00:00+00:00,655.98999,655.98999,660.5,650.52002,653.700012,2415600
949,2011-08-09 00:00:00+00:00,646.909973,646.909973,660.330017,642.109985,653.01001,2405800
950,2011-08-10 00:00:00+00:00,657.580017,657.580017,665.820007,649.710022,650.23999,2868300
951,2011-08-11 00:00:00+00:00,682.609985,682.609985,683.340027,653.820007,660.01001,4192700
952,2011-08-12 00:00:00+00:00,679.330017,679.330017,685.26001,671.48999,681.23999,2872200
953,2011-08-16 00:00:00+00:00,687.400024,687.400024,688.359985,676.900024,678.27002,2077400
954,2011-08-17 00:00:00+00:00,691.690002,691.690002,700.98999,686.090027,690,2732800
955,2011-08-18 00:00:00+00:00,682.02002,682.02002,691.73999,679.73999,691.609985,2012900
956,2011-08-19 00:00:00+00:00,678.799988,678.799988,694.159973,675,692.349976,2613700
957,2011-08-22 00:00:00+00:00,659.200012,659.200012,679.47998,656.469971,676.02002,2764400
958,2011-08-23 00:00:00+00:00,654.059998,654.059998,666.429993,646.049988,658.179993,2320200
959,2011-08-24 00:00:00+00:00,658.289978,658.289978,661.440002,651.099976,658.01001,1867300
960,2011-08-25 00:00:00+00:00,665.640015,665.640015,676.409973,660.669983,675,2872500
961,2011-08-26 00:00:00+00:00,663.840027,663.840027,667.98999,658.289978,663.200012,2529400
962,2011-08-29 00:00:00+00:00,641.900024,641.900024,675.380005,640.01001,668.200012,5608900
963,2011-08-30 00:00:00+00:00,617.77002,617.77002,654.52002,617.070007,649.47998,3882800
964,2011-09-02 00:00:00+00:00,616.469971,616.469971,625.359985,612.880005,617.099976,3331100
965,2011-09-05 00:00:00+00:00,602.130005,602.130005,625.5,594,622.75,4825200
966,2011-09-06 00:00:00+00:00,612.690002,612.690002,617.289978,601,606.01001,3075700
967,2011-09-07 00:00:00+00:00,625.580017,625.580017,628.890015,611.400024,619.830017,3125200
968,2011-09-08 00:00:00+00:00,628.080017,628.080017,632.460022,623.200012,630,2220300
969,2011-09-09 00:00:00+00:00,611,611,630.23999,610.440002,627.580017,2376300
970,2011-09-12 00:00:00+00:00,611.659973,611.659973,617.73999,605.880005,616.780029,2747900
971,2011-09-13 00:00:00+00:00,604.559998,604.559998,612.640015,599.52002,612,2517900
972,2011-09-14 00:00:00+00:00,597.98999,597.98999,602.289978,588.130005,598.710022,2984500
973,2011-09-15 00:00:00+00:00,605.039978,605.039978,605.690002,584.51001,598.179993,2866200
974,2011-09-16 00:00:00+00:00,591.059998,591.059998,602.830017,588,597.090027,3143200
975,2011-09-19 00:00:00+00:00,586.72998,586.72998,593.25,581.73999,591.609985,4386900
976,2011-09-20 00:00:00+00:00,593.73999,593.73999,602.880005,584.26001,586.429993,3358400
977,2011-09-21 00:00:00+00:00,604.919983,604.919983,607.820007,593.859985,597.539978,2319400
978,2011-09-22 00:00:00+00:00,614.23999,614.23999,614.820007,602.630005,603.359985,2335700
979,2011-09-23 00:00:00+00:00,614.090027,614.090027,616.880005,607.570007,616.400024,1621100
980,2011-09-26 00:00:00+00:00,613.119995,613.119995,615,609.25,615,2061500
981,2011-09-27 00:00:00+00:00,610.710022,610.710022,618.409973,609.690002,614.950012,1882800
982,2011-09-28 00:00:00+00:00,610.539978,610.539978,613.97998,604.679993,610.710022,1287200
983,2011-09-29 00:00:00+00:00,612.090027,612.090027,620.609985,611.23999,612.98999,1625100
984,2011-09-30 00:00:00+00:00,602.440002,602.440002,614.080017,602.049988,610.01001,1995900
985,2011-10-03 00:00:00+00:00,597.369995,597.369995,609.98999,590.559998,605.609985,3067500
986,2011-10-04 00:00:00+00:00,591.150024,591.150024,600.409973,581.599976,599.909973,4393100
987,2011-10-05 00:00:00+00:00,567.52002,567.52002,592.840027,566.880005,592,4148700
988,2011-10-07 00:00:00+00:00,553.289978,553.289978,563.359985,542.01001,554.340027,5711800
989,2011-10-10 00:00:00+00:00,541.059998,541.059998,553.429993,538.219971,549.460022,3381700
990,2011-10-11 00:00:00+00:00,539.849976,539.849976,543.690002,526.320007,538.48999,4486100
991,2011-10-12 00:00:00+00:00,540.840027,540.840027,543.909973,530.070007,536.98999,3077800
992,2011-10-13 00:00:00+00:00,537.219971,537.219971,544.27002,532.02002,544.27002,3787400
993,2011-10-14 00:00:00+00:00,519.200012,519.200012,540.789978,518.26001,537.059998,4475100
994,2011-10-17 00:00:00+00:00,525.690002,525.690002,538.369995,511.880005,517.599976,7849400
995,2011-10-18 00:00:00+00:00,510.799988,510.799988,521.75,508.679993,520.080017,4839100
996,2011-10-19 00:00:00+00:00,515.859985,515.859985,523.210022,510.51001,515,4353500
997,2011-10-20 00:00:00+00:00,508.25,508.25,526.640015,506.929993,517.75,12659000
998,2011-10-21 00:00:00+00:00,397.5,397.5,409.149994,379.98999,400.429993,58904300
999,2011-10-24 00:00:00+00:00,387.149994,387.149994,387.26001,351.459991,383.910004,32346000
1000,2011-10-25 00:00:00+00:00,366.420013,366.420013,387.709991,365.130005,379.140015,15145800
1001,2011-10-28 00:00:00+00:00,359.700012,359.700012,382.660004,356.619995,378.269989,12684000
1002,2011-10-31 00:00:00+00:00,386.700012,386.700012,394.799988,378.100006,382.059998,24324700
1003,2011-11-01 00:00:00+00:00,384.359985,384.359985,387,372.079987,386.76001,11966600
1004,2011-11-02 00:00:00+00:00,427.140015,427.140015,427.700012,398.200012,401.970001,20047500
1005,2011-11-03 00:00:00+00:00,457.130005,457.130005,458.480011,425.540009,432.959991,22542300
1006,2011-11-04 00:00:00+00:00,429.480011,429.480011,451.980011,426.480011,448.25,14346000
1007,2011-11-08 00:00:00+00:00,405.600006,405.600006,429.26001,404.279999,421.440002,9905200
1008,2011-11-09 00:00:00+00:00,410.170013,410.170013,412.769989,396.640015,407.309998,7782400
1009,2011-11-11 00:00:00+00:00,,,,,,
1010,2011-11-14 00:00:00+00:00,,,,,,
1011,2011-11-15 00:00:00+00:00,,,,,,
1012,2011-11-16 00:00:00+00:00,,,,,,
1013,2011-11-17 00:00:00+00:00,,,,,,
1014,2011-11-18 00:00:00+00:00,,,,,,
1015,2011-11-21 00:00:00+00:00,,,,,,
1016,2011-11-22 00:00:00+00:00,,,,,,
1017,2011-11-23 00:00:00+00:00,,,,,,
1018,2011-11-24 00:00:00+00:00,,,,,,
1019,2011-11-25 00:00:00+00:00,,,,,,
1020,2011-11-28 00:00:00+00:00,,,,,,
1021,2011-11-29 00:00:00+00:00,,,,,,
1022,2011-11-30 00:00:00+00:00,,,,,,
1023,2011-12-01 00:00:00+00:00,,,,,,
1024,2011-12-02 00:00:00+00:00,,,,,,
1025,2011-12-05 00:00:00+00:00,,,,,,
1026,2011-12-07 00:00:00+00:00,,,,,,
1027,2011-12-08 00:00:00+00:00,,,,,,
1028,2011-12-09 00:00:00+00:00,,,,,,
1029,2011-12-12 00:00:00+00:00,,,,,,
1030,2011-12-13 00:00:00+00:00,,,,,,
1031,2011-12-14 00:00:00+00:00,,,,,,
1032,2011-12-15 00:00:00+00:00,,,,,,
1033,2011-12-16 00:00:00+00:00,,,,,,
1034,2011-12-19 00:00:00+00:00,,,,,,
1035,2011-12-20 00:00:00+00:00,,,,,,
1036,2011-12-21 00:00:00+00:00,,,,,,
1037,2011-12-22 00:00:00+00:00,,,,,,
1038,2011-12-23 00:00:00+00:00,,,,,,
1039,2011-12-26 00:00:00+00:00,,,,,,
1040,2011-12-27 00:00:00+00:00,,,,,,
1041,2011-12-28 00:00:00+00:00,,,,,,
1042,2011-12-29 00:00:00+00:00,,,,,,
1043,2011-12-30 00:00:00+00:00,,,,,,
1044,2012-01-02 00:00:00+00:00,,,,,,
1045,2012-01-03 00:00:00+00:00,,,,,,
1046,2012-01-04 00:00:00+00:00,,,,,,
1047,2012-01-05 00:00:00+00:00,,,,,,
1048,2012-01-06 00:00:00+00:00,,,,,,
1049,2012-01-09 00:00:00+00:00,,,,,,
1050,2012-01-10 00:00:00+00:00,,,,,,
1051,2012-01-11 00:00:00+00:00,,,,,,
1052,2012-01-12 00:00:00+00:00,,,,,,
1053,2012-01-13 00:00:00+00:00,,,,,,
1054,2012-01-16 00:00:00+00:00,,,,,,
1055,2012-01-17 00:00:00+00:00,,,,,,
1056,2012-01-18 00:00:00+00:00,,,,,,
1057,2012-01-19 00:00:00+00:00,,,,,,
1058,2012-01-20 00:00:00+00:00,,,,,,
1059,2012-01-23 00:00:00+00:00,,,,,,
1060,2012-01-24 00:00:00+00:00,,,,,,
1061,2012-01-25 00:00:00+00:00,,,,,,
1062,2012-01-27 00:00:00+00:00,,,,,,
1063,2012-01-30 00:00:00+00:00,,,,,,
1064,2012-01-31 00:00:00+00:00,,,,,,
1065,2012-02-01 00:00:00+00:00,,,,,,
1066,2012-02-02 00:00:00+00:00,,,,,,
1067,2012-02-03 00:00:00+00:00,,,,,,
1068,2012-02-06 00:00:00+00:00,,,,,,
1069,2012-02-07 00:00:00+00:00,,,,,,
1070,2012-02-08 00:00:00+00:00,,,,,,
1071,2012-02-09 00:00:00+00:00,,,,,,
1072,2012-02-10 00:00:00+00:00,,,,,,
1073,2012-02-13 00:00:00+00:00,,,,,,
1074,2012-02-14 00:00:00+00:00,,,,,,
1075,2012-02-15 00:00:00+00:00,,,,,,
1076,2012-02-16 00:00:00+00:00,,,,,,
1077,2012-02-17 00:00:00+00:00,,,,,,
1078,2012-02-21 00:00:00+00:00,,,,,,
1079,2012-02-22 00:00:00+00:00,,,,,,
1080,2012-02-23 00:00:00+00:00,,,,,,
1081,2012-02-24 00:00:00+00:00,,,,,,
1082,2012-02-27 00:00:00+00:00,,,,,,
1083,2012-02-28 00:00:00+00:00,,,,,,
1084,2012-02-29 00:00:00+00:00,,,,,,
1085,2012-03-01 00:00:00+00:00,,,,,,
1086,2012-03-02 00:00:00+00:00,,,,,,
1087,2012-03-05 00:00:00+00:00,,,,,,
1088,2012-03-06 00:00:00+00:00,,,,,,
1089,2012-03-07 00:00:00+00:00,,,,,,
1090,2012-03-09 00:00:00+00:00,,,,,,
1091,2012-03-12 00:00:00+00:00,,,,,,
1092,2012-03-13 00:00:00+00:00,,,,,,
1093,2012-03-14 00:00:00+00:00,,,,,,
1094,2012-03-15 00:00:00+00:00,,,,,,
1095,2012-03-16 00:00:00+00:00,,,,,,
1096,2012-03-19 00:00:00+00:00,,,,,,
1097,2012-03-20 00:00:00+00:00,,,,,,
1098,2012-03-21 00:00:00+00:00,,,,,,
1099,2012-03-22 00:00:00+00:00,,,,,,
1100,2012-03-23 00:00:00+00:00,,,,,,
1101,2012-03-26 00:00:00+00:00,,,,,,
1102,2012-03-27 00:00:00+00:00,,,,,,
1103,2012-03-28 00:00:00+00:00,,,,,,
1104,2012-03-29 00:00:00+00:00,,,,,,
1105,2012-03-30 00:00:00+00:00,,,,,,
1106,2012-04-02 00:00:00+00:00,,,,,,
1107,2012-04-03 00:00:00+00:00,,,,,,
1108,2012-04-04 00:00:00+00:00,,,,,,
1109,2012-04-09 00:00:00+00:00,,,,,,
1110,2012-04-10 00:00:00+00:00,,,,,,
1111,2012-04-11 00:00:00+00:00,,,,,,
1112,2012-04-12 00:00:00+00:00,,,,,,
1113,2012-04-13 00:00:00+00:00,,,,,,
1114,2012-04-16 00:00:00+00:00,,,,,,
1115,2012-04-17 00:00:00+00:00,,,,,,
1116,2012-04-18 00:00:00+00:00,,,,,,
1117,2012-04-19 00:00:00+00:00,,,,,,
1118,2012-04-20 00:00:00+00:00,,,,,,
1119,2012-04-23 00:00:00+00:00,,,,,,
1120,2012-04-24 00:00:00+00:00,,,,,,
1121,2012-04-25 00:00:00+00:00,,,,,,
1122,2012-04-26 00:00:00+00:00,,,,,,
1123,2012-04-27 00:00:00+00:00,,,,,,
1124,2012-04-30 00:00:00+00:00,,,,,,
1125,2012-05-02 00:00:00+00:00,,,,,,
1126,2012-05-03 00:00:00+00:00,,,,,,
1127,2012-05-04 00:00:00+00:00,,,,,,
1128,2012-05-07 00:00:00+00:00,,,,,,
1129,2012-05-08 00:00:00+00:00,,,,,,
1130,2012-05-09 00:00:00+00:00,,,,,,
1131,2012-05-10 00:00:00+00:00,,,,,,
1132,2012-05-11 00:00:00+00:00,,,,,,
1133,2012-05-14 00:00:00+00:00,,,,,,
1134,2012-05-15 00:00:00+00:00,,,,,,
1135,2012-05-16 00:00:00+00:00,,,,,,
1136,2012-05-17 00:00:00+00:00,,,,,,
1137,2012-05-18 00:00:00+00:00,,,,,,
1138,2012-05-21 00:00:00+00:00,,,,,,
1139,2012-05-22 00:00:00+00:00,,,,,,
1140,2012-05-23 00:00:00+00:00,,,,,,
1141,2012-05-24 00:00:00+00:00,,,,,,
1142,2012-05-25 00:00:00+00:00,,,,,,
1143,2012-05-28 00:00:00+00:00,,,,,,
1144,2012-05-29 00:00:00+00:00,,,,,,
1145,2012-05-30 00:00:00+00:00,,,,,,
1146,2012-05-31 00:00:00+00:00,,,,,,
1147,2012-06-01 00:00:00+00:00,,,,,,
1148,2012-06-04 00:00:00+00:00,,,,,,
1149,2012-06-05 00:00:00+00:00,,,,,,
1150,2012-06-06 00:00:00+00:00,,,,,,
1151,2012-06-07 00:00:00+00:00,,,,,,
1152,2012-06-08 00:00:00+00:00,,,,,,
1153,2012-06-11 00:00:00+00:00,,,,,,
1154,2012-06-12 00:00:00+00:00,,,,,,
1155,2012-06-13 00:00:00+00:00,,,,,,
1156,2012-06-14 00:00:00+00:00,,,,,,
1157,2012-06-15 00:00:00+00:00,,,,,,
1158,2012-06-18 00:00:00+00:00,,,,,,
1159,2012-06-19 00:00:00+00:00,,,,,,
1160,2012-06-20 00:00:00+00:00,,,,,,
1161,2012-06-21 00:00:00+00:00,,,,,,
1162,2012-06-22 00:00:00+00:00,,,,,,
1163,2012-06-25 00:00:00+00:00,,,,,,
1164,2012-06-26 00:00:00+00:00,,,,,,
1165,2012-06-27 00:00:00+00:00,,,,,,
1166,2012-06-28 00:00:00+00:00,,,,,,
1167,2012-06-29 00:00:00+00:00,,,,,,
1168,2012-07-02 00:00:00+00:00,,,,,,
1169,2012-07-03 00:00:00+00:00,,,,,,
1170,2012-07-04 00:00:00+00:00,,,,,,
1171,2012-07-05 00:00:00+00:00,,,,,,
1172,2012-07-06 00:00:00+00:00,,,,,,
1173,2012-07-09 00:00:00+00:00,,,,,,
1174,2012-07-10 00:00:00+00:00,,,,,,
1175,2012-07-11 00:00:00+00:00,,,,,,
1176,2012-07-12 00:00:00+00:00,,,,,,
1177,2012-07-13 00:00:00+00:00,,,,,,
1178,2012-07-16 00:00:00+00:00,,,,,,
1179,2012-07-17 00:00:00+00:00,,,,,,
1180,2012-07-18 00:00:00+00:00,,,,,,
1181,2012-07-19 00:00:00+00:00,,,,,,
1182,2012-07-20 00:00:00+00:00,,,,,,
1183,2012-07-23 00:00:00+00:00,,,,,,
1184,2012-07-24 00:00:00+00:00,,,,,,
1185,2012-07-25 00:00:00+00:00,,,,,,
1186,2012-07-26 00:00:00+00:00,,,,,,
1187,2012-07-27 00:00:00+00:00,,,,,,
1188,2012-07-30 00:00:00+00:00,,,,,,
1189,2012-07-31 00:00:00+00:00,,,,,,
1190,2012-08-01 00:00:00+00:00,,,,,,
1191,2012-08-02 00:00:00+00:00,,,,,,
1192,2012-08-03 00:00:00+00:00,,,,,,
1193,2012-08-06 00:00:00+00:00,,,,,,
1194,2012-08-07 00:00:00+00:00,,,,,,
1195,2012-08-08 00:00:00+00:00,,,,,,
1196,2012-08-09 00:00:00+00:00,,,,,,
1197,2012-08-10 00:00:00+00:00,,,,,,
1198,2012-08-13 00:00:00+00:00,,,,,,
1199,2012-08-14 00:00:00+00:00,,,,,,
1200,2012-08-16 00:00:00+00:00,,,,,,
1201,2012-08-17 00:00:00+00:00,,,,,,
1202,2012-08-21 00:00:00+00:00,,,,,,
1203,2012-08-22 00:00:00+00:00,,,,,,
1204,2012-08-23 00:00:00+00:00,,,,,,
1205,2012-08-24 00:00:00+00:00,,,,,,
1206,2012-08-27 00:00:00+00:00,,,,,,
1207,2012-08-28 00:00:00+00:00,,,,,,
1208,2012-08-29 00:00:00+00:00,,,,,,
1209,2012-08-30 00:00:00+00:00,,,,,,
1210,2012-08-31 00:00:00+00:00,,,,,,
1211,2012-09-03 00:00:00+00:00,,,,,,
1212,2012-09-04 00:00:00+00:00,,,,,,
1213,2012-09-05 00:00:00+00:00,,,,,,
1214,2012-09-06 00:00:00+00:00,,,,,,
1215,2012-09-07 00:00:00+00:00,,,,,,
1216,2012-09-10 00:00:00+00:00,,,,,,
1217,2012-09-11 00:00:00+00:00,,,,,,
1218,2012-09-12 00:00:00+00:00,,,,,,
1219,2012-09-13 00:00:00+00:00,,,,,,
1220,2012-09-14 00:00:00+00:00,,,,,,
1221,2012-09-17 00:00:00+00:00,,,,,,
1222,2012-09-18 00:00:00+00:00,,,,,,
1223,2012-09-20 00:00:00+00:00,,,,,,
1224,2012-09-21 00:00:00+00:00,,,,,,
1225,2012-09-24 00:00:00+00:00,,,,,,
1226,2012-09-25 00:00:00+00:00,,,,,,
1227,2012-09-26 00:00:00+00:00,,,,,,
1228,2012-09-27 00:00:00+00:00,,,,,,
1229,2012-09-28 00:00:00+00:00,,,,,,
1230,2012-10-01 00:00:00+00:00,,,,,,
1231,2012-10-03 00:00:00+00:00,,,,,,
1232,2012-10-04 00:00:00+00:00,,,,,,
1233,2012-10-05 00:00:00+00:00,,,,,,
1234,2012-10-08 00:00:00+00:00,,,,,,
1235,2012-10-09 00:00:00+00:00,,,,,,
1236,2012-10-10 00:00:00+00:00,,,,,,
1237,2012-10-11 00:00:00+00:00,,,,,,
1238,2012-10-12 00:00:00+00:00,,,,,,
1239,2012-10-15 00:00:00+00:00,,,,,,
1240,2012-10-16 00:00:00+00:00,,,,,,
1241,2012-10-17 00:00:00+00:00,,,,,,
1242,2012-10-18 00:00:00+00:00,,,,,,
1243,2012-10-19 00:00:00+00:00,,,,,,
1244,2012-10-22 00:00:00+00:00,,,,,,
1245,2012-10-23 00:00:00+00:00,,,,,,
1246,2012-10-25 00:00:00+00:00,,,,,,
1247,2012-10-29 00:00:00+00:00,,,,,,
1248,2012-10-30 00:00:00+00:00,,,,,,
1249,2012-10-31 00:00:00+00:00,,,,,,
1250,2012-11-01 00:00:00+00:00,,,,,,
1251,2012-11-02 00:00:00+00:00,,,,,,
1252,2012-11-05 00:00:00+00:00,,,,,,
1253,2012-11-06 00:00:00+00:00,,,,,,
1254,2012-11-07 00:00:00+00:00,,,,,,
1255,2012-11-08 00:00:00+00:00,,,,,,
1256,2012-11-09 00:00:00+00:00,,,,,,
1257,2012-11-12 00:00:00+00:00,,,,,,
1258,2012-11-15 00:00:00+00:00,,,,,,
1259,2012-11-16 00:00:00+00:00,,,,,,
1260,2012-11-19 00:00:00+00:00,,,,,,
1261,2012-11-20 00:00:00+00:00,,,,,,
