Price,Date,Adj Close,Close,High,Low,Open,Volume
1067,2012-02-03 00:00:00+00:00,,,,,,
1068,2012-02-06 00:00:00+00:00,,,,,,
1069,2012-02-07 00:00:00+00:00,,,,,,
1070,2012-02-08 00:00:00+00:00,,,,,,
1071,2012-02-09 00:00:00+00:00,,,,,,
1072,2012-02-10 00:00:00+00:00,,,,,,
1073,2012-02-13 00:00:00+00:00,,,,,,
1074,2012-02-14 00:00:00+00:00,,,,,,
1075,2012-02-15 00:00:00+00:00,,,,,,
1076,2012-02-16 00:00:00+00:00,,,,,,
1077,2012-02-17 00:00:00+00:00,,,,,,
1078,2012-02-21 00:00:00+00:00,,,,,,
1079,2012-02-22 00:00:00+00:00,,,,,,
1080,2012-02-23 00:00:00+00:00,,,,,,
1081,2012-02-24 00:00:00+00:00,,,,,,
1082,2012-02-27 00:00:00+00:00,,,,,,
1083,2012-02-28 00:00:00+00:00,,,,,,
1084,2012-02-29 00:00:00+00:00,,,,,,
1085,2012-03-01 00:00:00+00:00,,,,,,
1086,2012-03-02 00:00:00+00:00,,,,,,
1087,2012-03-05 00:00:00+00:00,,,,,,
1088,2012-03-06 00:00:00+00:00,,,,,,
1089,2012-03-07 00:00:00+00:00,,,,,,
1090,2012-03-09 00:00:00+00:00,,,,,,
1091,2012-03-12 00:00:00+00:00,,,,,,
1092,2012-03-13 00:00:00+00:00,,,,,,
1093,2012-03-14 00:00:00+00:00,,,,,,
1094,2012-03-15 00:00:00+00:00,,,,,,
1095,2012-03-16 00:00:00+00:00,,,,,,
1096,2012-03-19 00:00:00+00:00,,,,,,
1097,2012-03-20 00:00:00+00:00,,,,,,
1098,2012-03-21 00:00:00+00:00,,,,,,
1099,2012-03-22 00:00:00+00:00,,,,,,
1100,2012-03-23 00:00:00+00:00,,,,,,
1101,2012-03-26 00:00:00+00:00,,,,,,
1102,2012-03-27 00:00:00+00:00,,,,,,
1103,2012-03-28 00:00:00+00:00,,,,,,
1104,2012-03-29 00:00:00+00:00,,,,,,
1105,2012-03-30 00:00:00+00:00,,,,,,
1106,2012-04-02 00:00:00+00:00,,,,,,
1107,2012-04-03 00:00:00+00:00,,,,,,
1108,2012-04-04 00:00:00+00:00,,,,,,
1109,2012-04-09 00:00:00+00:00,,,,,,
1110,2012-04-10 00:00:00+00:00,,,,,,
1111,2012-04-11 00:00:00+00:00,,,,,,
1112,2012-04-12 00:00:00+00:00,,,,,,
1113,2012-04-13 00:00:00+00:00,,,,,,
1114,2012-04-16 00:00:00+00:00,,,,,,
1115,2012-04-17 00:00:00+00:00,,,,,,
1116,2012-04-18 00:00:00+00:00,,,,,,
1117,2012-04-19 00:00:00+00:00,,,,,,
1118,2012-04-20 00:00:00+00:00,,,,,,
1119,2012-04-23 00:00:00+00:00,,,,,,
1120,2012-04-24 00:00:00+00:00,,,,,,
1121,2012-04-25 00:00:00+00:00,,,,,,
1122,2012-04-26 00:00:00+00:00,,,,,,
1123,2012-04-27 00:00:00+00:00,,,,,,
1124,2012-04-30 00:00:00+00:00,,,,,,
1125,2012-05-02 00:00:00+00:00,,,,,,
1126,2012-05-03 00:00:00+00:00,,,,,,
1127,2012-05-04 00:00:00+00:00,,,,,,
1128,2012-05-07 00:00:00+00:00,,,,,,
1129,2012-05-08 00:00:00+00:00,,,,,,
1130,2012-05-09 00:00:00+00:00,,,,,,
1131,2012-05-10 00:00:00+00:00,,,,,,
1132,2012-05-11 00:00:00+00:00,,,,,,
1133,2012-05-14 00:00:00+00:00,,,,,,
1134,2012-05-15 00:00:00+00:00,,,,,,
1135,2012-05-16 00:00:00+00:00,,,,,,
1136,2012-05-17 00:00:00+00:00,,,,,,
1137,2012-05-18 00:00:00+00:00,,,,,,
1138,2012-05-21 00:00:00+00:00,,,,,,
1139,2012-05-22 00:00:00+00:00,,,,,,
1140,2012-05-23 00:00:00+00:00,,,,,,
1141,2012-05-24 00:00:00+00:00,,,,,,
1142,2012-05-25 00:00:00+00:00,,,,,,
1143,2012-05-28 00:00:00+00:00,,,,,,
1144,2012-05-29 00:00:00+00:00,,,,,,
1145,2012-05-30 00:00:00+00:00,,,,,,
1146,2012-05-31 00:00:00+00:00,,,,,,
1147,2012-06-01 00:00:00+00:00,,,,,,
1148,2012-06-04 00:00:00+00:00,,,,,,
1149,2012-06-05 00:00:00+00:00,,,,,,
1150,2012-06-06 00:00:00+00:00,,,,,,
1151,2012-06-07 00:00:00+00:00,,,,,,
1152,2012-06-08 00:00:00+00:00,,,,,,
1153,2012-06-11 00:00:00+00:00,,,,,,
1154,2012-06-12 00:00:00+00:00,,,,,,
1155,2012-06-13 00:00:00+00:00,,,,,,
1156,2012-06-14 00:00:00+00:00,,,,,,
1157,2012-06-15 00:00:00+00:00,,,,,,
1158,2012-06-18 00:00:00+00:00,,,,,,
1159,2012-06-19 00:00:00+00:00,,,,,,
1160,2012-06-20 00:00:00+00:00,,,,,,
1161,2012-06-21 00:00:00+00:00,,,,,,
1162,2012-06-22 00:00:00+00:00,,,,,,
1163,2012-06-25 00:00:00+00:00,,,,,,
1164,2012-06-26 00:00:00+00:00,,,,,,
1165,2012-06-27 00:00:00+00:00,,,,,,
1166,2012-06-28 00:00:00+00:00,,,,,,
1167,2012-06-29 00:00:00+00:00,,,,,,
1168,2012-07-02 00:00:00+00:00,,,,,,
1169,2012-07-03 00:00:00+00:00,,,,,,
1170,2012-07-04 00:00:00+00:00,,,,,,
1171,2012-07-05 00:00:00+00:00,,,,,,
1172,2012-07-06 00:00:00+00:00,,,,,,
1173,2012-07-09 00:00:00+00:00,,,,,,
1174,2012-07-10 00:00:00+00:00,,,,,,
1175,2012-07-11 00:00:00+00:00,,,,,,
1176,2012-07-12 00:00:00+00:00,,,,,,
1177,2012-07-13 00:00:00+00:00,,,,,,
1178,2012-07-16 00:00:00+00:00,,,,,,
1179,2012-07-17 00:00:00+00:00,,,,,,
1180,2012-07-18 00:00:00+00:00,,,,,,
1181,2012-07-19 00:00:00+00:00,,,,,,
1182,2012-07-20 00:00:00+00:00,,,,,,
1183,2012-07-23 00:00:00+00:00,,,,,,
1184,2012-07-24 00:00:00+00:00,,,,,,
1185,2012-07-25 00:00:00+00:00,,,,,,
1186,2012-07-26 00:00:00+00:00,,,,,,
1187,2012-07-27 00:00:00+00:00,,,,,,
1188,2012-07-30 00:00:00+00:00,,,,,,
1189,2012-07-31 00:00:00+00:00,,,,,,
1190,2012-08-01 00:00:00+00:00,,,,,,
1191,2012-08-02 00:00:00+00:00,,,,,,
1192,2012-08-03 00:00:00+00:00,,,,,,
1193,2012-08-06 00:00:00+00:00,,,,,,
1194,2012-08-07 00:00:00+00:00,,,,,,
1195,2012-08-08 00:00:00+00:00,,,,,,
1196,2012-08-09 00:00:00+00:00,,,,,,
1197,2012-08-10 00:00:00+00:00,,,,,,
1198,2012-08-13 00:00:00+00:00,,,,,,
1199,2012-08-14 00:00:00+00:00,,,,,,
1200,2012-08-16 00:00:00+00:00,,,,,,
1201,2012-08-17 00:00:00+00:00,,,,,,
1202,2012-08-21 00:00:00+00:00,,,,,,
1203,2012-08-22 00:00:00+00:00,,,,,,
1204,2012-08-23 00:00:00+00:00,,,,,,
1205,2012-08-24 00:00:00+00:00,,,,,,
1206,2012-08-27 00:00:00+00:00,,,,,,
1207,2012-08-28 00:00:00+00:00,,,,,,
1208,2012-08-29 00:00:00+00:00,,,,,,
1209,2012-08-30 00:00:00+00:00,,,,,,
1210,2012-08-31 00:00:00+00:00,,,,,,
1211,2012-09-03 00:00:00+00:00,,,,,,
1212,2012-09-04 00:00:00+00:00,,,,,,
1213,2012-09-05 00:00:00+00:00,,,,,,
1214,2012-09-06 00:00:00+00:00,,,,,,
1215,2012-09-07 00:00:00+00:00,,,,,,
1216,2012-09-10 00:00:00+00:00,,,,,,
1217,2012-09-11 00:00:00+00:00,,,,,,
1218,2012-09-12 00:00:00+00:00,,,,,,
1219,2012-09-13 00:00:00+00:00,,,,,,
1220,2012-09-14 00:00:00+00:00,,,,,,
1221,2012-09-17 00:00:00+00:00,,,,,,
1222,2012-09-18 00:00:00+00:00,,,,,,
1223,2012-09-20 00:00:00+00:00,,,,,,
1224,2012-09-21 00:00:00+00:00,,,,,,
1225,2012-09-24 00:00:00+00:00,,,,,,
1226,2012-09-25 00:00:00+00:00,,,,,,
1227,2012-09-26 00:00:00+00:00,,,,,,
1228,2012-09-27 00:00:00+00:00,,,,,,
1229,2012-09-28 00:00:00+00:00,,,,,,
1230,2012-10-01 00:00:00+00:00,,,,,,
1231,2012-10-03 00:00:00+00:00,,,,,,
1232,2012-10-04 00:00:00+00:00,,,,,,
1233,2012-10-05 00:00:00+00:00,,,,,,
1234,2012-10-08 00:00:00+00:00,,,,,,
1235,2012-10-09 00:00:00+00:00,,,,,,
1236,2012-10-10 00:00:00+00:00,,,,,,
1237,2012-10-11 00:00:00+00:00,,,,,,
1238,2012-10-12 00:00:00+00:00,,,,,,
1239,2012-10-15 00:00:00+00:00,,,,,,
1240,2012-10-16 00:00:00+00:00,,,,,,
1241,2012-10-17 00:00:00+00:00,,,,,,
1242,2012-10-18 00:00:00+00:00,,,,,,
1243,2012-10-19 00:00:00+00:00,,,,,,
1244,2012-10-22 00:00:00+00:00,,,,,,
1245,2012-10-23 00:00:00+00:00,,,,,,
1246,2012-10-25 00:00:00+00:00,,,,,,
1247,2012-10-29 00:00:00+00:00,,,,,,
1248,2012-10-30 00:00:00+00:00,,,,,,
1249,2012-10-31 00:00:00+00:00,,,,,,
1250,2012-11-01 00:00:00+00:00,,,,,,
1251,2012-11-02 00:00:00+00:00,,,,,,
1252,2012-11-05 00:00:00+00:00,,,,,,
1253,2012-11-06 00:00:00+00:00,,,,,,
1254,2012-11-07 00:00:00+00:00,,,,,,
1255,2012-11-08 00:00:00+00:00,,,,,,
1256,2012-11-09 00:00:00+00:00,,,,,,
1257,2012-11-12 00:00:00+00:00,,,,,,
1258,2012-11-15 00:00:00+00:00,,,,,,
1259,2012-11-16 00:00:00+00:00,,,,,,
1260,2012-11-19 00:00:00+00:00,,,,,,
1261,2012-11-20 00:00:00+00:00,,,,,,
1262,2012-11-21 00:00:00+00:00,,,,,,
1263,2012-11-22 00:00:00+00:00,,,,,,
1264,2012-11-23 00:00:00+00:00,,,,,,
1265,2012-11-26 00:00:00+00:00,,,,,,
1266,2012-11-27 00:00:00+00:00,,,,,,
1267,2012-11-29 00:00:00+00:00,,,,,,
1268,2012-11-30 00:00:00+00:00,,,,,,
1269,2012-12-03 00:00:00+00:00,,,,,,
1270,2012-12-04 00:00:00+00:00,,,,,,
1271,2012-12-05 00:00:00+00:00,,,,,,
1272,2012-12-06 00:00:00+00:00,,,,,,
1273,2012-12-07 00:00:00+00:00,,,,,,
1274,2012-12-10 00:00:00+00:00,,,,,,
1275,2012-12-11 00:00:00+00:00,,,,,,
1276,2012-12-12 00:00:00+00:00,,,,,,
1277,2012-12-13 00:00:00+00:00,,,,,,
1278,2012-12-14 00:00:00+00:00,,,,,,
1279,2012-12-17 00:00:00+00:00,,,,,,
1280,2012-12-18 00:00:00+00:00,,,,,,
1281,2012-12-19 00:00:00+00:00,,,,,,
1282,2012-12-20 00:00:00+00:00,,,,,,
1283,2012-12-21 00:00:00+00:00,,,,,,
1284,2012-12-24 00:00:00+00:00,,,,,,
1285,2012-12-26 00:00:00+00:00,,,,,,
1286,2012-12-27 00:00:00+00:00,,,,,,
1287,2012-12-28 00:00:00+00:00,,,,,,
1288,2012-12-31 00:00:00+00:00,,,,,,
1289,2013-01-01 00:00:00+00:00,,,,,,
1290,2013-01-02 00:00:00+00:00,,,,,,
1291,2013-01-03 00:00:00+00:00,,,,,,
1292,2013-01-04 00:00:00+00:00,,,,,,
1293,2013-01-07 00:00:00+00:00,,,,,,
1294,2013-01-08 00:00:00+00:00,,,,,,
1295,2013-01-09 00:00:00+00:00,,,,,,
1296,2013-01-10 00:00:00+00:00,,,,,,
1297,2013-01-11 00:00:00+00:00,,,,,,
1298,2013-01-14 00:00:00+00:00,,,,,,
1299,2013-01-15 00:00:00+00:00,,,,,,
1300,2013-01-16 00:00:00+00:00,,,,,,
1301,2013-01-17 00:00:00+00:00,,,,,,
1302,2013-01-18 00:00:00+00:00,,,,,,
1303,2013-01-21 00:00:00+00:00,,,,,,
1304,2013-01-22 00:00:00+00:00,,,,,,
1305,2013-01-23 00:00:00+00:00,,,,,,
1306,2013-01-24 00:00:00+00:00,,,,,,
1307,2013-01-25 00:00:00+00:00,,,,,,
1308,2013-01-28 00:00:00+00:00,,,,,,
1309,2013-01-29 00:00:00+00:00,,,,,,
1310,2013-01-30 00:00:00+00:00,,,,,,
1311,2013-01-31 00:00:00+00:00,,,,,,
1312,2013-02-01 00:00:00+00:00,,,,,,
1313,2013-02-04 00:00:00+00:00,,,,,,
1314,2013-02-05 00:00:00+00:00,,,,,,
1315,2013-02-06 00:00:00+00:00,,,,,,
1316,2013-02-07 00:00:00+00:00,,,,,,
1317,2013-02-08 00:00:00+00:00,,,,,,
1318,2013-02-11 00:00:00+00:00,,,,,,
1319,2013-02-12 00:00:00+00:00,,,,,,
1320,2013-02-13 00:00:00+00:00,,,,,,
1321,2013-02-14 00:00:00+00:00,,,,,,
1322,2013-02-15 00:00:00+00:00,,,,,,
1323,2013-02-18 00:00:00+00:00,,,,,,
1324,2013-02-19 00:00:00+00:00,,,,,,
1325,2013-02-20 00:00:00+00:00,,,,,,
1326,2013-02-21 00:00:00+00:00,,,,,,
1327,2013-02-22 00:00:00+00:00,,,,,,
1328,2013-02-25 00:00:00+00:00,,,,,,
1329,2013-02-26 00:00:00+00:00,,,,,,
1330,2013-02-27 00:00:00+00:00,,,,,,
1331,2013-02-28 00:00:00+00:00,,,,,,
1332,2013-03-01 00:00:00+00:00,,,,,,
1333,2013-03-04 00:00:00+00:00,,,,,,
1334,2013-03-05 00:00:00+00:00,,,,,,
1335,2013-03-06 00:00:00+00:00,,,,,,
1336,2013-03-07 00:00:00+00:00,,,,,,
1337,2013-03-08 00:00:00+00:00,,,,,,
1338,2013-03-11 00:00:00+00:00,,,,,,
1339,2013-03-12 00:00:00+00:00,,,,,,
1340,2013-03-13 00:00:00+00:00,,,,,,
1341,2013-03-14 00:00:00+00:00,,,,,,
1342,2013-03-15 00:00:00+00:00,,,,,,
1343,2013-03-18 00:00:00+00:00,,,,,,
1344,2013-03-19 00:00:00+00:00,,,,,,
1345,2013-03-20 00:00:00+00:00,,,,,,
1346,2013-03-21 00:00:00+00:00,,,,,,
1347,2013-03-22 00:00:00+00:00,,,,,,
1348,2013-03-25 00:00:00+00:00,,,,,,
1349,2013-03-26 00:00:00+00:00,,,,,,
1350,2013-03-28 00:00:00+00:00,,,,,,
1351,2013-04-01 00:00:00+00:00,,,,,,
1352,2013-04-02 00:00:00+00:00,,,,,,
1353,2013-04-03 00:00:00+00:00,,,,,,
1354,2013-04-04 00:00:00+00:00,,,,,,
1355,2013-04-05 00:00:00+00:00,,,,,,
1356,2013-04-08 00:00:00+00:00,,,,,,
1357,2013-04-09 00:00:00+00:00,,,,,,
1358,2013-04-10 00:00:00+00:00,,,,,,
1359,2013-04-11 00:00:00+00:00,,,,,,
1360,2013-04-12 00:00:00+00:00,,,,,,
1361,2013-04-15 00:00:00+00:00,,,,,,
1362,2013-04-16 00:00:00+00:00,,,,,,
1363,2013-04-17 00:00:00+00:00,,,,,,
1364,2013-04-18 00:00:00+00:00,,,,,,
1365,2013-04-22 00:00:00+00:00,,,,,,
1366,2013-04-23 00:00:00+00:00,,,,,,
1367,2013-04-25 00:00:00+00:00,,,,,,
1368,2013-04-26 00:00:00+00:00,,,,,,
1369,2013-04-29 00:00:00+00:00,,,,,,
1370,2013-04-30 00:00:00+00:00,,,,,,
1371,2013-05-02 00:00:00+00:00,,,,,,
1372,2013-05-03 00:00:00+00:00,,,,,,
1373,2013-05-06 00:00:00+00:00,,,,,,
1374,2013-05-07 00:00:00+00:00,,,,,,
1375,2013-05-08 00:00:00+00:00,,,,,,
1376,2013-05-09 00:00:00+00:00,,,,,,
1377,2013-05-10 00:00:00+00:00,,,,,,
1378,2013-05-13 00:00:00+00:00,,,,,,
1379,2013-05-14 00:00:00+00:00,,,,,,
1380,2013-05-15 00:00:00+00:00,,,,,,
1381,2013-05-16 00:00:00+00:00,,,,,,
1382,2013-05-17 00:00:00+00:00,,,,,,
1383,2013-05-20 00:00:00+00:00,,,,,,
1384,2013-05-21 00:00:00+00:00,,,,,,
1385,2013-05-22 00:00:00+00:00,,,,,,
1386,2013-05-23 00:00:00+00:00,,,,,,
1387,2013-05-24 00:00:00+00:00,,,,,,
1388,2013-05-27 00:00:00+00:00,,,,,,
1389,2013-05-28 00:00:00+00:00,,,,,,
1390,2013-05-29 00:00:00+00:00,,,,,,
1391,2013-05-30 00:00:00+00:00,,,,,,
1392,2013-05-31 00:00:00+00:00,,,,,,
1393,2013-06-03 00:00:00+00:00,,,,,,
1394,2013-06-04 00:00:00+00:00,,,,,,
1395,2013-06-05 00:00:00+00:00,,,,,,
1396,2013-06-06 00:00:00+00:00,,,,,,
1397,2013-06-07 00:00:00+00:00,,,,,,
1398,2013-06-10 00:00:00+00:00,,,,,,
1399,2013-06-11 00:00:00+00:00,,,,,,
1400,2013-06-12 00:00:00+00:00,,,,,,
1401,2013-06-13 00:00:00+00:00,,,,,,
1402,2013-06-14 00:00:00+00:00,,,,,,
1403,2013-06-17 00:00:00+00:00,,,,,,
1404,2013-06-18 00:00:00+00:00,,,,,,
1405,2013-06-19 00:00:00+00:00,,,,,,
1406,2013-06-20 00:00:00+00:00,,,,,,
1407,2013-06-21 00:00:00+00:00,,,,,,
1408,2013-06-24 00:00:00+00:00,,,,,,
1409,2013-06-25 00:00:00+00:00,,,,,,
1410,2013-06-26 00:00:00+00:00,,,,,,
1411,2013-06-27 00:00:00+00:00,,,,,,
1412,2013-06-28 00:00:00+00:00,,,,,,
1413,2013-07-01 00:00:00+00:00,,,,,,
1414,2013-07-02 00:00:00+00:00,,,,,,
1415,2013-07-03 00:00:00+00:00,,,,,,
1416,2013-07-04 00:00:00+00:00,,,,,,
1417,2013-07-05 00:00:00+00:00,,,,,,
1418,2013-07-08 00:00:00+00:00,,,,,,
1419,2013-07-09 00:00:00+00:00,,,,,,
1420,2013-07-10 00:00:00+00:00,,,,,,
1421,2013-07-11 00:00:00+00:00,,,,,,
1422,2013-07-12 00:00:00+00:00,,,,,,
1423,2013-07-15 00:00:00+00:00,,,,,,
1424,2013-07-16 00:00:00+00:00,,,,,,
1425,2013-07-17 00:00:00+00:00,,,,,,
1426,2013-07-18 00:00:00+00:00,,,,,,
1427,2013-07-19 00:00:00+00:00,,,,,,
1428,2013-07-22 00:00:00+00:00,,,,,,
1429,2013-07-23 00:00:00+00:00,,,,,,
1430,2013-07-24 00:00:00+00:00,,,,,,
1431,2013-07-25 00:00:00+00:00,,,,,,
1432,2013-07-26 00:00:00+00:00,,,,,,
1433,2013-07-29 00:00:00+00:00,,,,,,
1434,2013-07-30 00:00:00+00:00,,,,,,
1435,2013-07-31 00:00:00+00:00,,,,,,
1436,2013-08-01 00:00:00+00:00,,,,,,
1437,2013-08-02 00:00:00+00:00,,,,,,
1438,2013-08-05 00:00:00+00:00,,,,,,
1439,2013-08-06 00:00:00+00:00,,,,,,
1440,2013-08-07 00:00:00+00:00,,,,,,
1441,2013-08-08 00:00:00+00:00,,,,,,
1442,2013-08-12 00:00:00+00:00,,,,,,
1443,2013-08-13 00:00:00+00:00,,,,,,
1444,2013-08-14 00:00:00+00:00,,,,,,
1445,2013-08-16 00:00:00+00:00,,,,,,
1446,2013-08-19 00:00:00+00:00,,,,,,
1447,2013-08-20 00:00:00+00:00,,,,,,
1448,2013-08-21 00:00:00+00:00,,,,,,
1449,2013-08-22 00:00:00+00:00,,,,,,
1450,2013-08-23 00:00:00+00:00,,,,,,
1451,2013-08-26 00:00:00+00:00,,,,,,
1452,2013-08-27 00:00:00+00:00,,,,,,
1453,2013-08-28 00:00:00+00:00,,,,,,
1454,2013-08-29 00:00:00+00:00,,,,,,
1455,2013-08-30 00:00:00+00:00,,,,,,
1456,2013-09-02 00:00:00+00:00,,,,,,
1457,2013-09-03 00:00:00+00:00,,,,,,
1458,2013-09-04 00:00:00+00:00,,,,,,
1459,2013-09-05 00:00:00+00:00,,,,,,
1460,2013-09-06 00:00:00+00:00,,,,,,
1461,2013-09-10 00:00:00+00:00,,,,,,
1462,2013-09-11 00:00:00+00:00,,,,,,
1463,2013-09-12 00:00:00+00:00,,,,,,
1464,2013-09-13 00:00:00+00:00,,,,,,
1465,2013-09-16 00:00:00+00:00,,,,,,
1466,2013-09-17 00:00:00+00:00,,,,,,
1467,2013-09-18 00:00:00+00:00,,,,,,
1468,2013-09-19 00:00:00+00:00,,,,,,
1469,2013-09-20 00:00:00+00:00,,,,,,
1470,2013-09-23 00:00:00+00:00,,,,,,
1471,2013-09-24 00:00:00+00:00,,,,,,
1472,2013-09-25 00:00:00+00:00,,,,,,
1473,2013-09-26 00:00:00+00:00,,,,,,
1474,2013-09-27 00:00:00+00:00,,,,,,
1475,2013-09-30 00:00:00+00:00,,,,,,
1476,2013-10-01 00:00:00+00:00,,,,,,
1477,2013-10-03 00:00:00+00:00,,,,,,
1478,2013-10-04 00:00:00+00:00,,,,,,
1479,2013-10-07 00:00:00+00:00,,,,,,
1480,2013-10-08 00:00:00+00:00,,,,,,
1481,2013-10-09 00:00:00+00:00,,,,,,
1482,2013-10-10 00:00:00+00:00,,,,,,
1483,2013-10-11 00:00:00+00:00,,,,,,
1484,2013-10-14 00:00:00+00:00,,,,,,
1485,2013-10-15 00:00:00+00:00,,,,,,
1486,2013-10-17 00:00:00+00:00,,,,,,
1487,2013-10-18 00:00:00+00:00,,,,,,
1488,2013-10-21 00:00:00+00:00,,,,,,
1489,2013-10-22 00:00:00+00:00,,,,,,
1490,2013-10-23 00:00:00+00:00,,,,,,
1491,2013-10-24 00:00:00+00:00,,,,,,
1492,2013-10-25 00:00:00+00:00,,,,,,
1493,2013-10-28 00:00:00+00:00,,,,,,
1494,2013-10-29 00:00:00+00:00,,,,,,
1495,2013-10-30 00:00:00+00:00,,,,,,
1496,2013-10-31 00:00:00+00:00,,,,,,
1497,2013-11-01 00:00:00+00:00,,,,,,
1498,2013-11-05 00:00:00+00:00,,,,,,
1499,2013-11-06 00:00:00+00:00,,,,,,
1500,2013-11-07 00:00:00+00:00,,,,,,
1501,2013-11-08 00:00:00+00:00,,,,,,
1502,2013-11-11 00:00:00+00:00,,,,,,
1503,2013-11-12 00:00:00+00:00,,,,,,
1504,2013-11-13 00:00:00+00:00,,,,,,
1505,2013-11-14 00:00:00+00:00,,,,,,
1506,2013-11-18 00:00:00+00:00,,,,,,
1507,2013-11-19 00:00:00+00:00,,,,,,
1508,2013-11-20 00:00:00+00:00,,,,,,
1509,2013-11-21 00:00:00+00:00,,,,,,
1510,2013-11-22 00:00:00+00:00,,,,,,
1511,2013-11-25 00:00:00+00:00,,,,,,
1512,2013-11-26 00:00:00+00:00,,,,,,
1513,2013-11-27 00:00:00+00:00,,,,,,
1514,2013-11-28 00:00:00+00:00,,,,,,
1515,2013-11-29 00:00:00+00:00,,,,,,
1516,2013-12-02 00:00:00+00:00,,,,,,
1517,2013-12-03 00:00:00+00:00,,,,,,
1518,2013-12-04 00:00:00+00:00,,,,,,
1519,2013-12-05 00:00:00+00:00,,,,,,
1520,2013-12-06 00:00:00+00:00,,,,,,
1521,2013-12-09 00:00:00+00:00,,,,,,
1522,2013-12-10 00:00:00+00:00,,,,,,
1523,2013-12-11 00:00:00+00:00,,,,,,
1524,2013-12-12 00:00:00+00:00,,,,,,
1525,2013-12-13 00:00:00+00:00,,,,,,
1526,2013-12-16 00:00:00+00:00,,,,,,
1527,2013-12-17 00:00:00+00:00,,,,,,
1528,2013-12-18 00:00:00+00:00,,,,,,
1529,2013-12-19 00:00:00+00:00,,,,,,
1530,2013-12-20 00:00:00+00:00,,,,,,
1531,2013-12-23 00:00:00+00:00,,,,,,
1532,2013-12-24 00:00:00+00:00,,,,,,
1533,2013-12-26 00:00:00+00:00,,,,,,
1534,2013-12-27 00:00:00+00:00,,,,,,
1535,2013-12-30 00:00:00+00:00,,,,,,
1536,2013-12-31 00:00:00+00:00,,,,,,
1537,2014-01-01 00:00:00+00:00,,,,,,
1538,2014-01-02 00:00:00+00:00,,,,,,
1539,2014-01-03 00:00:00+00:00,,,,,,
1540,2014-01-06 00:00:00+00:00,,,,,,
1541,2014-01-07 00:00:00+00:00,,,,,,
1542,2014-01-08 00:00:00+00:00,,,,,,
1543,2014-01-09 00:00:00+00:00,,,,,,
1544,2014-01-10 00:00:00+00:00,,,,,,
1545,2014-01-13 00:00:00+00:00,,,,,,
1546,2014-01-14 00:00:00+00:00,,,,,,
1547,2014-01-15 00:00:00+00:00,,,,,,
1548,2014-01-16 00:00:00+00:00,,,,,,
1549,2014-01-17 00:00:00+00:00,,,,,,
1550,2014-01-20 00:00:00+00:00,,,,,,
1551,2014-01-21 00:00:00+00:00,,,,,,
1552,2014-01-22 00:00:00+00:00,,,,,,
1553,2014-01-23 00:00:00+00:00,,,,,,
1554,2014-01-24 00:00:00+00:00,,,,,,
1555,2014-01-27 00:00:00+00:00,,,,,,
1556,2014-01-28 00:00:00+00:00,,,,,,
1557,2014-01-29 00:00:00+00:00,,,,,,
1558,2014-01-30 00:00:00+00:00,,,,,,
1559,2014-01-31 00:00:00+00:00,,,,,,
1560,2014-02-03 00:00:00+00:00,,,,,,
1561,2014-02-04 00:00:00+00:00,,,,,,
1562,2014-02-05 00:00:00+00:00,,,,,,
1563,2014-02-06 00:00:00+00:00,,,,,,
1564,2014-02-07 00:00:00+00:00,,,,,,
1565,2014-02-10 00:00:00+00:00,,,,,,
1566,2014-02-11 00:00:00+00:00,,,,,,
1567,2014-02-12 00:00:00+00:00,,,,,,
1568,2014-02-13 00:00:00+00:00,,,,,,
1569,2014-02-14 00:00:00+00:00,,,,,,
1570,2014-02-17 00:00:00+00:00,,,,,,
1571,2014-02-18 00:00:00+00:00,,,,,,
1572,2014-02-19 00:00:00+00:00,,,,,,
1573,2014-02-20 00:00:00+00:00,,,,,,
1574,2014-02-21 00:00:00+00:00,,,,,,
1575,2014-02-24 00:00:00+00:00,,,,,,
1576,2014-02-25 00:00:00+00:00,,,,,,
1577,2014-02-26 00:00:00+00:00,,,,,,
1578,2014-02-28 00:00:00+00:00,,,,,,
1579,2014-03-03 00:00:00+00:00,,,,,,
1580,2014-03-04 00:00:00+00:00,,,,,,
1581,2014-03-05 00:00:00+00:00,,,,,,
1582,2014-03-06 00:00:00+00:00,,,,,,
1583,2014-03-07 00:00:00+00:00,,,,,,
1584,2014-03-10 00:00:00+00:00,,,,,,
1585,2014-03-11 00:00:00+00:00,,,,,,
1586,2014-03-12 00:00:00+00:00,,,,,,
1587,2014-03-13 00:00:00+00:00,,,,,,
1588,2014-03-14 00:00:00+00:00,,,,,,
1589,2014-03-18 00:00:00+00:00,,,,,,
1590,2014-03-19 00:00:00+00:00,,,,,,
1591,2014-03-20 00:00:00+00:00,,,,,,
1592,2014-03-21 00:00:00+00:00,,,,,,
1593,2014-03-24 00:00:00+00:00,,,,,,
1594,2014-03-25 00:00:00+00:00,,,,,,
1595,2014-03-26 00:00:00+00:00,,,,,,
1596,2014-03-27 00:00:00+00:00,,,,,,
1597,2014-03-28 00:00:00+00:00,,,,,,
1598,2014-03-31 00:00:00+00:00,,,,,,
1599,2014-04-01 00:00:00+00:00,,,,,,
1600,2014-04-02 00:00:00+00:00,,,,,,
1601,2014-04-03 00:00:00+00:00,,,,,,
1602,2014-04-04 00:00:00+00:00,,,,,,
1603,2014-04-07 00:00:00+00:00,,,,,,
