Price,Date,Adj Close,Close,High,Low,Open,Volume
1382,2013-05-17 00:00:00+00:00,320.239532,405.975006,414.649994,404.274994,412,3443266
1383,2013-05-20 00:00:00+00:00,315.526276,400,408.049988,398.575012,404.299988,3097160
1384,2013-05-21 00:00:00+00:00,307.894379,390.325012,403.625,388.649994,400,7083046
1385,2013-05-22 00:00:00+00:00,318.602814,403.899994,404.899994,391.049988,393.174988,5781432
1386,2013-05-23 00:00:00+00:00,316.847534,401.674988,408.5,399.625,408.5,3001836
1387,2013-05-24 00:00:00+00:00,313.968323,398.024994,404.450012,396.075012,404.450012,3702366
1388,2013-05-27 00:00:00+00:00,314.757233,399.024994,404.5,390.575012,395,3024558
1389,2013-05-28 00:00:00+00:00,315.309448,399.725006,403.75,395,398,4494438
1390,2013-05-29 00:00:00+00:00,312.213257,395.799988,403.950012,394.125,401,3018012
1391,2013-05-30 00:00:00+00:00,314.776855,399.049988,400,395.049988,395.5,2869882
1392,2013-05-31 00:00:00+00:00,323.749695,410.424988,411.899994,393.625,400,8404916
1393,2013-06-03 00:00:00+00:00,324.08493,410.850006,417.450012,409.524994,411,4290952
1394,2013-06-04 00:00:00+00:00,321.481903,407.549988,414,405.924988,409.5,3810958
1395,2013-06-05 00:00:00+00:00,320.239532,405.975006,412.5,400.375,405,6947704
1396,2013-06-06 00:00:00+00:00,311.385101,394.75,416.325012,393.5,412.5,12016986
1397,2013-06-07 00:00:00+00:00,309.610229,392.5,399.5,390.125,397.5,7107490
1398,2013-06-10 00:00:00+00:00,309.984833,392.975006,396.825012,390.5,394.549988,4751116
1399,2013-06-11 00:00:00+00:00,307.717041,390.100006,396,388.75,394.024994,4306068
1400,2013-06-12 00:00:00+00:00,309.649506,392.549988,395.5,390.100006,393,2512548
1401,2013-06-13 00:00:00+00:00,310.517303,393.649994,394.950012,390.524994,392.975006,2621234
1402,2013-06-14 00:00:00+00:00,303.812195,385.149994,391.975006,382.5,390,2400382
1403,2013-06-17 00:00:00+00:00,299.651428,379.875,387.625,377.799988,387.549988,4622964
1404,2013-06-18 00:00:00+00:00,301.879791,382.700012,386.399994,381.274994,382.5,3690224
1405,2013-06-19 00:00:00+00:00,302.431885,383.399994,385.700012,377.049988,380.625,2416560
1406,2013-06-20 00:00:00+00:00,300.144409,380.5,387.424988,378.399994,387.424988,2896028
1407,2013-06-21 00:00:00+00:00,302.017883,382.875,384,370.075012,375,4371230
1408,2013-06-24 00:00:00+00:00,302.550385,383.549988,385.450012,379.600006,383.975006,2580872
1409,2013-06-25 00:00:00+00:00,292.414063,370.700012,381.299988,367.5,378.5,4267152
1410,2013-06-26 00:00:00+00:00,303.792633,385.125,421.5,372.5,380,2327814
1411,2013-06-27 00:00:00+00:00,298.290619,378.149994,389.5,376.950012,387.5,1351288
1412,2013-06-28 00:00:00+00:00,299.533051,379.725006,383.975006,375.549988,378.5,2740076
1413,2013-07-01 00:00:00+00:00,301.95871,382.799988,386.600006,380.725006,382.549988,1321452
1414,2013-07-02 00:00:00+00:00,301.268555,381.924988,388.5,377.5,383,2026996
1415,2013-07-03 00:00:00+00:00,294.129669,372.875,387.475006,367.049988,387.475006,3722050
1416,2013-07-04 00:00:00+00:00,289.92926,367.549988,373,363.149994,373,3199180
1417,2013-07-05 00:00:00+00:00,284.565216,360.75,366.5,358.149994,365,3929266
1418,2013-07-08 00:00:00+00:00,287.917633,365,366.149994,358.075012,364.5,2398092
1419,2013-07-09 00:00:00+00:00,283.460876,359.350006,362.950012,342.625,355,2675092
1420,2013-07-10 00:00:00+00:00,283.027069,358.799988,365,356.350006,362.5,2885428
1421,2013-07-11 00:00:00+00:00,275.90802,349.774994,357,345.774994,354,2297366
1422,2013-07-12 00:00:00+00:00,291.072968,369,372.399994,352.049988,354,3689464
1423,2013-07-15 00:00:00+00:00,292.591522,370.924988,374.975006,363.600006,367.5,6883872
1424,2013-07-16 00:00:00+00:00,296.121429,375.399994,376.75,367.75,374.899994,2479374
1425,2013-07-17 00:00:00+00:00,293.064697,371.524994,376.450012,369,374.25,3327660
1426,2013-07-18 00:00:00+00:00,291.546387,369.600006,375.975006,367.350006,371.524994,3136912
1427,2013-07-19 00:00:00+00:00,297.482086,377.125,379.75,368.149994,368.899994,2769330
1428,2013-07-22 00:00:00+00:00,301.899597,382.725006,384.5,372.549988,380,1684434
1429,2013-07-23 00:00:00+00:00,301.860046,382.674988,384.850006,377.600006,382.725006,1368210
1430,2013-07-24 00:00:00+00:00,297.087769,376.625,378.899994,368,374.950012,1734922
1431,2013-07-25 00:00:00+00:00,295.884827,375.100006,381,373.5,377,2242222
1432,2013-07-26 00:00:00+00:00,289.120667,366.524994,379.274994,365.5,376,4867400
1433,2013-07-29 00:00:00+00:00,296.003143,375.25,376.5,365,365,1796036
1434,2013-07-30 00:00:00+00:00,299.39505,379.549988,381.649994,375.5,380.899994,3237024
1435,2013-07-31 00:00:00+00:00,308.032501,390.5,393.549988,379,381.674988,3550492
1436,2013-08-01 00:00:00+00:00,306.07489,383.049988,388.850006,378.325012,378.325012,2642976
1437,2013-08-02 00:00:00+00:00,309.550751,387.399994,389.975006,383.649994,388.549988,2328816
1438,2013-08-05 00:00:00+00:00,309.750519,387.649994,392.399994,381.850006,388.5,1528920
1439,2013-08-06 00:00:00+00:00,312.906677,391.600006,394.450012,386.125,387.649994,2225672
1440,2013-08-07 00:00:00+00:00,314.70462,393.850006,397,392.299988,396.450012,1907428
1441,2013-08-08 00:00:00+00:00,311.088806,389.325012,393.25,386.649994,392.5,1468324
1442,2013-08-12 00:00:00+00:00,314.145203,393.149994,394.475006,384.924988,385,2959524
1443,2013-08-13 00:00:00+00:00,309.011383,386.725006,394.25,383.850006,393.149994,3777510
1444,2013-08-14 00:00:00+00:00,303.038483,379.25,387.899994,378.049988,387.899994,2037322
1445,2013-08-16 00:00:00+00:00,305.535461,382.375,383.575012,378.799988,379.225006,1153124
1446,2013-08-19 00:00:00+00:00,301.160706,376.899994,382.5,374.5,382.5,2614662
1447,2013-08-20 00:00:00+00:00,300.042114,375.5,379.950012,370.625,377.5,3316516
1448,2013-08-21 00:00:00+00:00,292.45108,366,375,362.875,375,3407744
1449,2013-08-22 00:00:00+00:00,297.165558,371.899994,373,365.424988,367.399994,2943550
1450,2013-08-23 00:00:00+00:00,295.247833,369.5,374.450012,368.549988,374.399994,2165596
1451,2013-08-26 00:00:00+00:00,303.298309,379.575012,380.950012,367.924988,368.25,2760904
1452,2013-08-27 00:00:00+00:00,305.475586,382.299988,383.700012,374.475006,380.700012,2152934
1453,2013-08-28 00:00:00+00:00,310.349731,388.399994,389.5,384.825012,386,2187564
1454,2013-08-29 00:00:00+00:00,309.410828,387.225006,392,385.375,390,1836666
1455,2013-08-30 00:00:00+00:00,316.302704,395.850006,397,389.899994,389.899994,2725776
1456,2013-09-02 00:00:00+00:00,309.490875,387.325012,396,384.774994,396,5545886
1457,2013-09-03 00:00:00+00:00,309.490875,387.325012,392.350006,385.125,389,2833842
1458,2013-09-04 00:00:00+00:00,312.467285,391.049988,392.450012,382.625,385.5,3795536
1459,2013-09-05 00:00:00+00:00,333.062622,416.825012,419.25,397.5,397.5,19135452
1460,2013-09-06 00:00:00+00:00,330.28595,413.350006,417.350006,411.625,415.725006,3027924
1461,2013-09-10 00:00:00+00:00,330.505768,413.625,417.274994,412.5,413.350006,2342062
1462,2013-09-11 00:00:00+00:00,336.798187,421.5,422.399994,414.799988,416,2943720
1463,2013-09-12 00:00:00+00:00,337.077942,421.850006,423,416.25,421.5,1362882
1464,2013-09-13 00:00:00+00:00,335.319916,419.649994,425,417.549988,425,1894472
1465,2013-09-16 00:00:00+00:00,339.295258,424.625,425.799988,420.200012,421.200012,2766490
1466,2013-09-17 00:00:00+00:00,339.25528,424.575012,429.899994,423.100006,427.5,2106602
1467,2013-09-18 00:00:00+00:00,341.372833,427.225006,428.975006,423.5,425.5,4359228
1468,2013-09-19 00:00:00+00:00,340.391541,425,427.5,424.5,427.5,5331904
1469,2013-09-20 00:00:00+00:00,336.306946,419.899994,425,417.5,424.5,1283426
1470,2013-09-23 00:00:00+00:00,335.706177,419.149994,424.225006,418.5,421.5,2827762
1471,2013-09-24 00:00:00+00:00,333.203339,416.024994,422.25,414.274994,420.5,1281552
1472,2013-09-25 00:00:00+00:00,347.92038,434.399994,436,417.924988,418,5583934
1473,2013-09-26 00:00:00+00:00,351.544495,438.924988,441.200012,432.825012,436,2912950
1474,2013-09-27 00:00:00+00:00,346.278473,432.350006,441.75,430.325012,440,2437734
1475,2013-09-30 00:00:00+00:00,352.345337,439.924988,441.850006,423.049988,430.575012,4259986
1476,2013-10-01 00:00:00+00:00,346.198425,432.25,442.5,430.700012,442.5,1545194
1477,2013-10-03 00:00:00+00:00,343.655365,429.075012,436.5,427.399994,431,4020248
1478,2013-10-04 00:00:00+00:00,341.773254,426.725006,428.450012,423.100006,428.450012,2278092
1479,2013-10-07 00:00:00+00:00,342.153748,427.200012,431.450012,419,428.5,2589906
1480,2013-10-08 00:00:00+00:00,342.033478,427.049988,431.274994,424.399994,428.5,1319098
1481,2013-10-09 00:00:00+00:00,340.471649,425.100006,430.5,422,425.049988,1733196
1482,2013-10-10 00:00:00+00:00,348.841339,435.549988,437.899994,425,426.5,2888916
1483,2013-10-11 00:00:00+00:00,349.221832,436.024994,440.450012,433.649994,437,2148534
1484,2013-10-14 00:00:00+00:00,347.980347,434.475006,439.950012,431.5,434.5,1746396
1485,2013-10-15 00:00:00+00:00,348.561066,435.200012,437.725006,428.524994,430,1049830
1486,2013-10-17 00:00:00+00:00,348.681244,435.350006,440.950012,432.5,435,2650474
1487,2013-10-18 00:00:00+00:00,348.881348,435.600006,440.75,433.149994,436,2379968
1488,2013-10-21 00:00:00+00:00,351.003876,438.25,439.5,430.125,437,4204428
1489,2013-10-22 00:00:00+00:00,342.814362,428.024994,436.5,425.5,436.049988,1276514
1490,2013-10-23 00:00:00+00:00,338.649719,422.825012,431.399994,420.049988,431.399994,1558570
1491,2013-10-24 00:00:00+00:00,337.888733,421.875,423.850006,415.100006,420,2447874
1492,2013-10-25 00:00:00+00:00,343.755554,429.200012,430.5,420,421,2745484
1493,2013-10-28 00:00:00+00:00,338.028961,422.049988,433.75,420.75,433.75,2758800
1494,2013-10-29 00:00:00+00:00,335.305817,418.649994,425.75,417.549988,425,2777970
1495,2013-10-30 00:00:00+00:00,342.534149,427.674988,428.75,419,419,2287978
1496,2013-10-31 00:00:00+00:00,348.941467,435.674988,437.450012,428,429,2484236
1497,2013-11-01 00:00:00+00:00,352.025085,439.524994,441.450012,429.450012,432,4189478
1498,2013-11-05 00:00:00+00:00,350.282959,437.350006,441.25,435.674988,441,2938158
1499,2013-11-06 00:00:00+00:00,352.305328,439.875,444.5,435.350006,435.674988,2349410
1500,2013-11-07 00:00:00+00:00,358.55249,447.674988,449.5,440.149994,441.5,3071038
1501,2013-11-08 00:00:00+00:00,366.341431,457.399994,459.700012,449.5,450,5560394
1502,2013-11-11 00:00:00+00:00,358.57254,447.700012,456.725006,432.25,454,2334264
1503,2013-11-12 00:00:00+00:00,365.941101,456.899994,459.375,450.049988,450.049988,3007978
1504,2013-11-13 00:00:00+00:00,365.320465,456.125,460.950012,453.350006,458.5,2419108
1505,2013-11-14 00:00:00+00:00,382.019501,476.975006,479,455.149994,456,4997184
1506,2013-11-18 00:00:00+00:00,374.530975,467.625,480,465,478,4031066
1507,2013-11-19 00:00:00+00:00,372.969116,465.674988,472.649994,463.899994,470,3327236
1508,2013-11-20 00:00:00+00:00,373.209351,465.975006,468.950012,462.5,466.549988,2738784
1509,2013-11-21 00:00:00+00:00,371.467346,463.799988,470.725006,461,467.5,3423290
1510,2013-11-22 00:00:00+00:00,368.283752,459.825012,465.149994,457.049988,462.625,2521714
1511,2013-11-25 00:00:00+00:00,368.563965,460.174988,468.625,457.450012,462.5,3370194
1512,2013-11-26 00:00:00+00:00,371.207031,463.475006,465,457.575012,462.5,7560924
1513,2013-11-27 00:00:00+00:00,385.08313,480.799988,483,461,463.5,3326156
1514,2013-11-28 00:00:00+00:00,382.760376,477.899994,487.5,476.5,483.375,2140956
1515,2013-11-29 00:00:00+00:00,380.537781,475.125,482.975006,473.075012,475,2211664
1516,2013-12-02 00:00:00+00:00,384.302185,479.825012,483.950012,475,475,1838960
1517,2013-12-03 00:00:00+00:00,379.957153,474.399994,483,469.200012,480,1972940
1518,2013-12-04 00:00:00+00:00,377.474304,471.299988,477.350006,434.5,472.024994,2695996
1519,2013-12-05 00:00:00+00:00,376.793457,470.450012,476.975006,464.524994,471.299988,3065370
1520,2013-12-06 00:00:00+00:00,380.718079,475.350006,477.899994,469.549988,471.325012,2608902
1521,2013-12-09 00:00:00+00:00,397.597412,496.424988,498.850006,474.549988,477.975006,5350604
1522,2013-12-10 00:00:00+00:00,394.874359,493.024994,502,491.174988,498.450012,2949086
1523,2013-12-11 00:00:00+00:00,380.557831,475.149994,505.5,472.5,499.5,5717798
1524,2013-12-12 00:00:00+00:00,392.952087,490.625,492,465,485,4480734
1525,2013-12-13 00:00:00+00:00,387.545898,483.875,493.700012,482.049988,491,2200912
1526,2013-12-16 00:00:00+00:00,385.743774,481.625,490.25,478.100006,482.25,2206638
1527,2013-12-17 00:00:00+00:00,394.934387,493.100006,496.924988,485,487.024994,3752354
1528,2013-12-18 00:00:00+00:00,416.559326,520.099976,524.700012,511,511,9610404
1529,2013-12-19 00:00:00+00:00,427.271667,533.474976,536.474976,518.599976,521.5,5156316
1530,2013-12-20 00:00:00+00:00,425.529572,531.299988,533.875,520.775024,531.75,3507024
1531,2013-12-23 00:00:00+00:00,419.76297,524.099976,533.400024,521.775024,530,2141382
1532,2013-12-24 00:00:00+00:00,421.645203,526.450012,533.775024,520,525,5255690
1533,2013-12-26 00:00:00+00:00,421.645203,526.450012,530,515.5,530,2212398
1534,2013-12-27 00:00:00+00:00,422.648254,526.700012,533.200012,524.549988,526.025024,1147948
1535,2013-12-30 00:00:00+00:00,421.063385,524.724976,530,521.849976,527.5,1565778
1536,2013-12-31 00:00:00+00:00,422.407593,526.400024,539.5,524.200012,525.450012,2217878
1537,2014-01-01 00:00:00+00:00,428.967468,534.575012,539.299988,530.75,531,1717440
1538,2014-01-02 00:00:00+00:00,428.566132,534.075012,541.200012,531.049988,540,2248586
1539,2014-01-03 00:00:00+00:00,437.774384,545.549988,549.349976,534.25,536.950012,3504086
1540,2014-01-06 00:00:00+00:00,438.255768,546.150024,554,543.049988,546.125,1540224
1541,2014-01-07 00:00:00+00:00,427.202179,532.375,545,529.125,545,1926096
1542,2014-01-08 00:00:00+00:00,423.651245,527.950012,534.950012,524.099976,530,1802330
1543,2014-01-09 00:00:00+00:00,427.703644,533,539.924988,526.5,532.5,1389396
1544,2014-01-10 00:00:00+00:00,420.842682,524.450012,533.200012,521.099976,533,2178076
1545,2014-01-13 00:00:00+00:00,418.395203,521.400024,536,520,536,2765160
1546,2014-01-14 00:00:00+00:00,407.401703,507.700012,524.5,503,522.450012,2172652
1547,2014-01-15 00:00:00+00:00,416.910828,519.549988,521.5,505.75,508,2221236
1548,2014-01-16 00:00:00+00:00,413.279633,515.025024,522.5,506.200012,517,1684448
1549,2014-01-17 00:00:00+00:00,403.128662,502.375,517.25,499.475006,512.5,3008608
1550,2014-01-20 00:00:00+00:00,409.969635,510.899994,520.950012,503.549988,505.024994,5855006
1551,2014-01-21 00:00:00+00:00,420.180786,523.625,527,512.5,512.5,3617826
1552,2014-01-22 00:00:00+00:00,429.830109,535.650024,539.25,525.125,527.5,4518892
1553,2014-01-23 00:00:00+00:00,431.715912,538,543.025024,526.549988,530.25,4808408
1554,2014-01-24 00:00:00+00:00,434.083008,540.950012,546.599976,532,532,3776032
1555,2014-01-27 00:00:00+00:00,439.660065,547.900024,549.599976,537.525024,545.5,4095716
1556,2014-01-28 00:00:00+00:00,440.282013,548.674988,556.5,545.575012,546.525024,2030112
1557,2014-01-29 00:00:00+00:00,442.027222,550.849976,555,547.650024,550,1930954
1558,2014-01-30 00:00:00+00:00,436.329865,543.75,550,541.049988,550,2158324
1559,2014-01-31 00:00:00+00:00,432.979736,539.575012,546.474976,535.625,545.474976,1984132
1560,2014-02-03 00:00:00+00:00,430.351593,536.299988,548.650024,534.049988,541.849976,2579902
1561,2014-02-04 00:00:00+00:00,431.274628,537.450012,541.924988,528.5,533.5,2245624
1562,2014-02-05 00:00:00+00:00,431.755981,538.049988,540.349976,524.200012,535.5,2115066
1563,2014-02-06 00:00:00+00:00,433.701782,540.474976,544.799988,532.075012,536.599976,2615340
1564,2014-02-07 00:00:00+00:00,442.809631,551.825012,554.200012,540.75,542.549988,2572034
1565,2014-02-10 00:00:00+00:00,457.674988,570.349976,572,552.075012,554.5,4515704
1566,2014-02-11 00:00:00+00:00,468.106903,583.349976,588.5,557.424988,567.400024,4514046
1567,2014-02-12 00:00:00+00:00,465.73938,580.400024,586.125,577,584.5,2810642
1568,2014-02-13 00:00:00+00:00,461.306091,574.875,584.5,568.875,583.5,3186836
1569,2014-02-14 00:00:00+00:00,457.394135,570,579.775024,566.049988,575,2850924
1570,2014-02-17 00:00:00+00:00,457.835419,570.549988,574.400024,562.875,567,1624640
1571,2014-02-18 00:00:00+00:00,457.875671,570.599976,579.724976,569.099976,572.5,1664936
1572,2014-02-19 00:00:00+00:00,459.941833,573.174988,575.450012,570.025024,570.599976,1012876
1573,2014-02-20 00:00:00+00:00,464.195007,578.474976,581,573.525024,574.5,1042370
1574,2014-02-21 00:00:00+00:00,469.510956,585.099976,587.400024,576.25,576.25,3845552
1575,2014-02-24 00:00:00+00:00,467.685516,582.825012,590,580.900024,586.25,1532980
1576,2014-02-25 00:00:00+00:00,464.636261,579.025024,588.474976,577.275024,583.5,1405042
1577,2014-02-26 00:00:00+00:00,459.299896,572.375,583.075012,569.049988,581.950012,2502868
1578,2014-02-28 00:00:00+00:00,464.997223,579.474976,582.950012,570.875,572.625,3069674
1579,2014-03-03 00:00:00+00:00,470.112732,585.849976,591,576.549988,584,2846720
1580,2014-03-04 00:00:00+00:00,458.457275,571.325012,593.424988,569.075012,588,2532724
1581,2014-03-05 00:00:00+00:00,453.742889,565.450012,574.5,560.5,573.75,3952426
1582,2014-03-06 00:00:00+00:00,440.743347,549.25,567.775024,543.900024,561.5,3768730
1583,2014-03-07 00:00:00+00:00,455.769165,567.974976,575.799988,554,554.950012,3160874
1584,2014-03-10 00:00:00+00:00,451.074799,562.125,577.974976,558.099976,564.474976,5589198
1585,2014-03-11 00:00:00+00:00,449.429962,560.075012,575,560,564.950012,3151692
1586,2014-03-12 00:00:00+00:00,456.350922,568.700012,573.275024,560,560.599976,3000212
1587,2014-03-13 00:00:00+00:00,482.49057,601.275024,604.450012,582.174988,587,8481370
1588,2014-03-14 00:00:00+00:00,478.658875,596.5,604.5,592.5,601.724976,2952040
1589,2014-03-18 00:00:00+00:00,486.362427,606.099976,609.375,590,590,4545208
1590,2014-03-19 00:00:00+00:00,486.141754,605.825012,610,602,605,2597404
1591,2014-03-20 00:00:00+00:00,485.158661,604.599976,610,599.125,600,2016678
1592,2014-03-21 00:00:00+00:00,476.873627,594.275024,609.650024,590,607.400024,2467094
1593,2014-03-24 00:00:00+00:00,482.037903,599.700012,604.974976,590.799988,593.775024,4714118
1594,2014-03-25 00:00:00+00:00,474.783569,590.674988,601.799988,582.625,597.5,3014578
1595,2014-03-26 00:00:00+00:00,466.002075,579.75,584.5,564.275024,584.5,5940816
1596,2014-03-27 00:00:00+00:00,462.244293,575.075012,582.5,566.5,582.5,4212708
1597,2014-03-28 00:00:00+00:00,475.225647,591.224976,599.450012,581.174988,585,3937618
1598,2014-03-31 00:00:00+00:00,475.727905,591.849976,597.849976,585.325012,592.349976,1883412
1599,2014-04-01 00:00:00+00:00,461.701874,574.400024,591.549988,570.125,588,3457600
1600,2014-04-02 00:00:00+00:00,454.608398,565.575012,586.75,563.25,586.75,2578382
1601,2014-04-03 00:00:00+00:00,452.176727,562.549988,574.950012,559.25,566,5288638
1602,2014-04-04 00:00:00+00:00,441.405853,549.150024,564.799988,541.849976,561.25,6012732
1603,2014-04-07 00:00:00+00:00,438.371399,545.375,557.25,536,550,4551822
1604,2014-04-09 00:00:00+00:00,437.909363,544.799988,552.099976,527.950012,542.049988,2945056
1605,2014-04-10 00:00:00+00:00,447.03241,556.150024,560,543.5,545.5,2462548
