Price,Date,Adj Close,Close,High,Low,Open,Volume
1403,2013-06-17 00:00:00+00:00,38.76328659,60.8625145,61.5656395,60.18751526,61.34064102,1761508
1404,2013-06-18 00:00:00+00:00,38.83494186,60.97501373,61.7062645,60.38439178,60.75001526,2599492
1405,2013-06-19 00:00:00+00:00,38.51250839,60.46876526,60.8625145,60.10314178,60.7218895,3158484
1406,2013-06-20 00:00:00+00:00,37.9213829,59.54063797,60.35626602,59.37188721,60.3000145,3936637
1407,2013-06-21 00:00:00+00:00,38.40503311,60.3000145,60.55313873,59.06251526,59.42813873,8100913
1408,2013-06-24 00:00:00+00:00,37.93930435,59.56876373,61.03126526,59.09063721,59.96251297,7726193
1409,2013-06-25 00:00:00+00:00,36.93618774,57.99376297,60.18751526,57.40313721,59.7375145,5865050
1410,2013-06-26 00:00:00+00:00,37.97512817,59.62501526,59.85001373,57.6281395,57.82501221,9917951
1411,2013-06-27 00:00:00+00:00,38.17216873,59.93438721,60.75001526,59.54063797,59.90626526,10124040
1412,2013-06-28 00:00:00+00:00,39.87387466,62.60626602,63.05626678,60.18751526,60.18751526,13955319
1413,2013-07-01 00:00:00+00:00,40.44708633,63.50626373,63.73126602,62.15626526,62.15626526,4880398
1414,2013-07-02 00:00:00+00:00,39.89179611,62.63439178,63.45001602,62.21251678,63.05626678,4836103
1415,2013-07-03 00:00:00+00:00,38.79911041,60.91876602,62.29689026,60.63751602,62.29689026,3203552
1416,2013-07-04 00:00:00+00:00,38.56624603,60.55313873,61.59376526,59.76564026,61.03126526,5239017
1417,2013-07-05 00:00:00+00:00,38.54833603,60.52501678,61.25626373,60.07501602,60.75001526,2878063
1418,2013-07-08 00:00:00+00:00,37.72433853,59.23126221,60.46876526,58.95001221,60.46876526,5074736
1419,2013-07-09 00:00:00+00:00,39.35441589,61.79064178,61.87501526,59.54063797,59.79376221,5626482
1420,2013-07-10 00:00:00+00:00,38.74536896,60.83438873,62.49376678,60.66564178,62.1281395,6811029
1421,2013-07-11 00:00:00+00:00,39.53353882,62.07189178,62.66251373,61.39688873,61.8468895,5779104
1422,2013-07-12 00:00:00+00:00,39.515625,62.04376602,62.29689026,60.77814102,62.2687645,3580274
1423,2013-07-15 00:00:00+00:00,39.42606354,61.90314102,62.4093895,61.34064102,61.8468895,2918182
1424,2013-07-16 00:00:00+00:00,39.47980118,61.9875145,62.38126373,60.91876602,60.91876602,2477162
1425,2013-07-17 00:00:00+00:00,39.73058701,62.38126373,63.1125145,61.76251602,61.93126678,9890923
1426,2013-07-18 00:00:00+00:00,39.76640701,62.43751526,62.8312645,62.01564026,62.18439102,5820812
1427,2013-07-19 00:00:00+00:00,39.89179611,62.63439178,62.88751602,62.21251678,62.88751602,4552788
1428,2013-07-22 00:00:00+00:00,39.82013702,62.52188873,62.88751602,62.04376602,62.2687645,2515956
1429,2013-07-23 00:00:00+00:00,39.46188736,61.95938873,63.14064026,61.4250145,63.14064026,5415186
1430,2013-07-24 00:00:00+00:00,39.40814972,61.87501526,62.24063873,61.17189026,61.36876678,2594203
1431,2013-07-25 00:00:00+00:00,39.46188736,61.95938873,62.85939026,59.79376221,62.21251678,4206471
1432,2013-07-26 00:00:00+00:00,38.81702423,60.94689178,62.29689026,60.77814102,62.15626526,5399927
1433,2013-07-29 00:00:00+00:00,38.72746277,60.80626678,61.67813873,60.38439178,61.4250145,2056881
1434,2013-07-30 00:00:00+00:00,37.81391144,59.37188721,60.8625145,58.86563873,60.80626678,1322467
1435,2013-07-31 00:00:00+00:00,36.21966934,56.86876297,59.06251526,55.26563644,58.55626297,6050144
1436,2013-08-01 00:00:00+00:00,36.84662247,57.85313797,58.4718895,55.68751144,56.70001221,4448345
1437,2013-08-02 00:00:00+00:00,32.72668076,51.38438797,56.44688797,48.68438721,55.68751144,31014744
1438,2013-08-05 00:00:00+00:00,33.4252739,52.48126221,53.32501221,49.33126068,51.72188568,15799229
1439,2013-08-06 00:00:00+00:00,33.51483917,52.62188721,53.71876144,52.0031395,52.31251144,14382559
1440,2013-08-07 00:00:00+00:00,33.4252739,52.48126221,53.4093895,52.05938721,52.87501144,5717703
1441,2013-08-08 00:00:00+00:00,34.39255905,54.00001144,54.56251144,52.59376144,52.76251221,6778874
1442,2013-08-12 00:00:00+00:00,34.07012939,53.49376297,54.78751373,53.21251297,54.28126144,9452703
1443,2013-08-13 00:00:00+00:00,34.44630814,54.08438873,54.28126144,52.87501144,53.4093895,2256717
1444,2013-08-14 00:00:00+00:00,34.7866478,54.61876297,55.20938873,53.74688721,54.00001144,9066232
1445,2013-08-16 00:00:00+00:00,35.10907364,55.12501144,55.71563721,53.71876144,54.61876297,16654810
1446,2013-08-19 00:00:00+00:00,34.57168961,54.28126144,54.9562645,53.29688644,54.61876297,5042098
1447,2013-08-20 00:00:00+00:00,34.55378723,54.2531395,54.56251144,53.35313797,54.28126144,5439143
1448,2013-08-21 00:00:00+00:00,34.96577454,54.90001297,55.60313797,54.36563873,54.5343895,17512680
1449,2013-08-22 00:00:00+00:00,35.14491653,55.18126297,55.54688644,54.02813721,54.56251144,11299648
1450,2013-08-23 00:00:00+00:00,35.03741837,55.01251221,55.2375145,54.33751297,55.01251221,19297499
1451,2013-08-26 00:00:00+00:00,35.09117126,55.0968895,55.3781395,54.6750145,54.9562645,24410353
1452,2013-08-27 00:00:00+00:00,34.2850914,53.8312645,58.07814026,53.32501221,55.12501144,13466053
1453,2013-08-28 00:00:00+00:00,33.62231827,52.79063797,54.45001221,51.83438873,53.43751144,11398478
1454,2013-08-29 00:00:00+00:00,34.85830688,54.73126221,55.40626144,52.73438644,52.73438644,15533827
1455,2013-08-30 00:00:00+00:00,34.9836998,54.92813873,55.32188797,52.76251221,54.50626373,8242572
1456,2013-09-02 00:00:00+00:00,35.46733856,55.68751144,55.96876144,54.6750145,54.9562645,15403306
1457,2013-09-03 00:00:00+00:00,34.26718521,53.80313873,56.25001526,52.95938873,55.96876144,4877060
1458,2013-09-04 00:00:00+00:00,34.51796722,54.19688797,54.50626373,52.95938873,53.21251297,4850453
1459,2013-09-05 00:00:00+00:00,34.87688065,54.1125145,56.5031395,53.43751144,54.87188721,9746210
1460,2013-09-06 00:00:00+00:00,35.87387848,55.6593895,56.47501373,53.49376297,53.9718895,7041237
1461,2013-09-10 00:00:00+00:00,37.07027817,57.51564026,58.24688721,55.82813644,55.82813644,8723482
1462,2013-09-11 00:00:00+00:00,35.89200974,55.68751144,57.88126373,55.15313721,57.31876373,5150080
1463,2013-09-12 00:00:00+00:00,35.89200974,55.68751144,56.61563873,55.26563644,55.96876144,5409563
1464,2013-09-13 00:00:00+00:00,36.16392136,56.10939026,56.3625145,55.3781395,55.40626144,6331674
1465,2013-09-16 00:00:00+00:00,37.17903519,57.68438721,58.4718895,55.8000145,56.10939026,14084730
1466,2013-09-17 00:00:00+00:00,36.81648636,57.12188721,57.68438721,55.43438721,57.40313721,5923058
1467,2013-09-18 00:00:00+00:00,36.39957047,56.47501373,57.09376526,55.63126373,56.53126526,4635243
1468,2013-09-19 00:00:00+00:00,36.39957047,56.47501373,58.58438873,55.82813644,57.82501221,10203659
1469,2013-09-20 00:00:00+00:00,36.8346138,57.15001297,57.68438721,56.53126526,56.67189026,15290056
1470,2013-09-23 00:00:00+00:00,35.98264313,55.82813644,56.75626373,55.60313797,56.30626297,3730187
1471,2013-09-24 00:00:00+00:00,35.94638443,55.77188873,56.16563797,55.15313721,55.43438721,8304198
1472,2013-09-25 00:00:00+00:00,36.43582916,56.53126526,56.72813797,55.2375145,55.68751144,5150528
1473,2013-09-26 00:00:00+00:00,36.00077438,55.85626221,56.39064026,55.43438721,56.25001526,6791644
1474,2013-09-27 00:00:00+00:00,35.87387848,55.6593895,56.47501373,55.43438721,55.85626221,4575709
1475,2013-09-30 00:00:00+00:00,35.54758453,55.15313721,55.6593895,54.42188644,55.2375145,5763141
1476,2013-10-01 00:00:00+00:00,35.89200974,55.68751144,55.8000145,55.06876373,55.26563644,4024187
1477,2013-10-03 00:00:00+00:00,36.21829605,56.19376373,56.39064026,55.46251297,56.25001526,11166670
1478,2013-10-04 00:00:00+00:00,35.51133728,55.0968895,55.96876144,54.9562645,55.96876144,16408671
1479,2013-10-07 00:00:00+00:00,35.54758453,55.15313721,55.2375145,54.30938721,54.87188721,3643908
1480,2013-10-08 00:00:00+00:00,35.62010193,55.26563644,55.57501221,54.9562645,55.46251297,7001377
1481,2013-10-09 00:00:00+00:00,35.91013336,55.71563721,55.91251373,54.84376144,54.84376144,5815351
1482,2013-10-10 00:00:00+00:00,35.98264313,55.82813644,55.99688721,55.26563644,55.71563721,4045318
1483,2013-10-11 00:00:00+00:00,35.87387848,55.6593895,56.19376373,55.49063873,55.99688721,2594571
1484,2013-10-14 00:00:00+00:00,36.09140015,55.99688721,56.19376373,55.29376221,55.68751144,3588795
1485,2013-10-15 00:00:00+00:00,35.87387848,55.6593895,56.33438873,55.26563644,56.05313873,6566169
1486,2013-10-17 00:00:00+00:00,35.38443756,54.90001297,56.13751221,54.59063721,55.54688644,7117518
1487,2013-10-18 00:00:00+00:00,36.07328033,55.96876144,56.25001526,54.59063721,55.40626144,15690831
1488,2013-10-21 00:00:00+00:00,36.07328033,55.96876144,56.2218895,55.71563721,55.96876144,2023039
1489,2013-10-22 00:00:00+00:00,36.96151733,57.3468895,58.27501297,55.85626221,55.85626221,9232804
1490,2013-10-23 00:00:00+00:00,36.4720726,56.58751297,58.10626221,56.41876221,57.88126373,3579487
1491,2013-10-24 00:00:00+00:00,35.89200974,55.68751144,57.12188721,55.2375145,56.81251526,7207079
1492,2013-10-25 00:00:00+00:00,36.32706451,56.3625145,56.67189026,55.29376221,56.02501297,5281406
1493,2013-10-28 00:00:00+00:00,35.80137253,55.54688644,56.75626373,55.29376221,56.41876221,5287076
1494,2013-10-29 00:00:00+00:00,36.39957047,56.47501373,56.7843895,55.12501144,55.46251297,7086272
1495,2013-10-30 00:00:00+00:00,36.30893707,56.33438873,56.67189026,56.25001526,56.61563873,3289474
1496,2013-10-31 00:00:00+00:00,36.7258606,56.98126221,57.65626526,55.60313797,56.7843895,8249061
1497,2013-11-01 00:00:00+00:00,35.49320221,55.06876373,57.31876373,54.90001297,56.98126221,9616570
1498,2013-11-05 00:00:00+00:00,34.49621201,53.52188873,55.15313721,53.18438721,54.98438644,17767298
1499,2013-11-06 00:00:00+00:00,34.8950119,54.14063644,54.42188644,53.60626221,53.60626221,9564186
1500,2013-11-07 00:00:00+00:00,34.45994949,53.46563721,54.14063644,53.18438721,53.94376373,9949028
1501,2013-11-08 00:00:00+00:00,34.82249069,54.02813721,54.2531395,52.67813873,53.01563644,6427427
1502,2013-11-11 00:00:00+00:00,34.78623199,53.9718895,54.22501373,52.9875145,53.94376373,7123880
1503,2013-11-12 00:00:00+00:00,34.56871033,53.63438797,54.1125145,53.32501221,53.9718895,5714533
1504,2013-11-13 00:00:00+00:00,34.80436325,54.00001144,54.14063644,53.18438721,53.35313797,4914428
1505,2013-11-14 00:00:00+00:00,34.80436325,54.00001144,54.3937645,53.85938644,54.05626297,2329910
1506,2013-11-18 00:00:00+00:00,34.9312706,54.19688797,54.3937645,53.8312645,54.16876221,4220710
1507,2013-11-19 00:00:00+00:00,34.45994949,53.46563721,54.19688797,53.07188797,53.77501297,6280476
1508,2013-11-20 00:00:00+00:00,33.98864365,52.73438644,53.6906395,52.62188721,53.21251297,5017948
1509,2013-11-21 00:00:00+00:00,33.86174774,52.53751373,52.9875145,52.1437645,52.87501144,4281191
1510,2013-11-22 00:00:00+00:00,34.04302597,52.81876373,52.9875145,52.4250145,52.4250145,7516975
1511,2013-11-25 00:00:00+00:00,34.13366318,52.95938873,53.21251297,52.7062645,52.7062645,8325845
1512,2013-11-26 00:00:00+00:00,34.16991425,53.01563644,53.24063873,52.50938797,52.73438644,7679212
1513,2013-11-27 00:00:00+00:00,33.40856934,51.83438873,53.2687645,51.66563797,52.73438644,4670852
1514,2013-11-28 00:00:00+00:00,34.33306122,53.2687645,53.43751144,51.55313873,51.89063644,21937834
1515,2013-11-29 00:00:00+00:00,34.47806931,53.49376297,53.77501297,52.53751373,53.07188797,19972565
1516,2013-12-02 00:00:00+00:00,33.93426514,52.65001297,53.2687645,51.80626297,51.80626297,12138526
1517,2013-12-03 00:00:00+00:00,33.98864365,52.73438644,52.87501144,52.4250145,52.59376144,10819239
1518,2013-12-04 00:00:00+00:00,34.65934753,53.77501297,53.94376373,52.48126221,52.65001297,21813713
1519,2013-12-05 00:00:00+00:00,34.91313934,54.16876221,54.36563873,53.52188873,54.28126144,14177075
1520,2013-12-06 00:00:00+00:00,35.87387848,55.6593895,56.19376373,53.9718895,53.9718895,25973812
1521,2013-12-09 00:00:00+00:00,36.7258606,56.98126221,57.29063797,55.40626144,55.96876144,30640399
1522,2013-12-10 00:00:00+00:00,35.67447662,55.35001373,57.09376526,54.56251144,56.98126221,28724268
1523,2013-12-11 00:00:00+00:00,35.52944946,55.12501144,55.40626144,54.64688873,54.84376144,7491141
1524,2013-12-12 00:00:00+00:00,35.51133728,55.0968895,55.2375145,54.78751373,54.9562645,9916532
1525,2013-12-13 00:00:00+00:00,35.34818649,54.84376144,55.20938873,54.59063721,54.6750145,12252500
1526,2013-12-16 00:00:00+00:00,35.89200974,55.68751144,55.91251373,54.45001221,54.56251144,21800566
1527,2013-12-17 00:00:00+00:00,35.78324127,55.5187645,55.82813644,55.04063797,55.35001373,18137305
1528,2013-12-18 00:00:00+00:00,36.25455093,56.25001526,57.2062645,53.29688644,53.43751144,156704650
1529,2013-12-19 00:00:00+00:00,35.98264313,55.82813644,56.81251526,54.14063644,54.84376144,508752991
1530,2013-12-20 00:00:00+00:00,36.03702545,55.91251373,56.39064026,55.26563644,55.57501221,55032517
1531,2013-12-23 00:00:00+00:00,36.14577866,56.0812645,56.19376373,55.43438721,55.68751144,27772323
1532,2013-12-24 00:00:00+00:00,35.72886276,55.43438721,56.0812645,55.3781395,55.96876144,16656973
1533,2013-12-26 00:00:00+00:00,35.89200974,55.68751144,56.02501297,54.75938797,55.18126297,58569185
1534,2013-12-27 00:00:00+00:00,36.18204117,56.13751221,56.30626297,55.2375145,55.68751144,17259233
1535,2013-12-30 00:00:00+00:00,35.89200974,55.68751144,56.3625145,55.46251297,55.91251373,10546799
1536,2013-12-31 00:00:00+00:00,36.21829605,56.19376373,56.25001526,55.60313797,55.74376297,12881038
1537,2014-01-01 00:00:00+00:00,36.07328033,55.96876144,56.19376373,55.77188873,56.16563797,3186233
1538,2014-01-02 00:00:00+00:00,36.94338608,57.31876373,57.60001373,56.25001526,56.30626297,29730385
1539,2014-01-03 00:00:00+00:00,36.50834274,56.6437645,57.79689026,56.33438873,57.31876373,10720086
1540,2014-01-06 00:00:00+00:00,36.21829605,56.19376373,56.81251526,55.74376297,56.81251526,6603244
1541,2014-01-07 00:00:00+00:00,35.81949234,55.57501221,56.25001526,55.43438721,56.19376373,12753362
1542,2014-01-08 00:00:00+00:00,35.80137253,55.54688644,55.96876144,55.40626144,55.43438721,10653844
1543,2014-01-09 00:00:00+00:00,35.8376236,55.60313797,55.96876144,55.40626144,55.54688644,12969982
1544,2014-01-10 00:00:00+00:00,35.33005905,54.8156395,55.96876144,54.30938721,55.96876144,21668655
1545,2014-01-13 00:00:00+00:00,35.52944946,55.12501144,55.35001373,54.45001221,54.45001221,11775173
1546,2014-01-14 00:00:00+00:00,35.33005905,54.8156395,55.40626144,54.64688873,55.06876373,6262293
1547,2014-01-15 00:00:00+00:00,35.34818649,54.84376144,55.96876144,54.61876297,54.87188721,8229009
1548,2014-01-16 00:00:00+00:00,35.62010193,55.26563644,55.49063873,54.92813873,55.06876373,15169976
1549,2014-01-17 00:00:00+00:00,35.25754547,54.70313644,55.26563644,54.3937645,55.12501144,11229974
1550,2014-01-20 00:00:00+00:00,35.71072769,55.40626144,55.63126373,54.56251144,54.56251144,13050752
1551,2014-01-21 00:00:00+00:00,35.47507858,55.04063797,55.54688644,54.9562645,55.20938873,11629511
1552,2014-01-22 00:00:00+00:00,35.56572723,55.18126297,55.63126373,55.04063797,55.06876373,12315468
1553,2014-01-23 00:00:00+00:00,35.54758453,55.15313721,55.3781395,54.90001297,55.12501144,5617086
1554,2014-01-24 00:00:00+00:00,35.56572723,55.18126297,55.5187645,54.98438644,55.01251221,11973294
1555,2014-01-27 00:00:00+00:00,35.00376511,54.30938721,55.63126373,53.91563797,54.78751373,12637443
1556,2014-01-28 00:00:00+00:00,35.02189255,54.33751297,54.56251144,54.16876221,54.30938721,7516995
1557,2014-01-29 00:00:00+00:00,34.69560623,53.8312645,54.5343895,53.66251373,54.3937645,5177129
1558,2014-01-30 00:00:00+00:00,34.65934753,53.77501297,54.16876221,53.43751144,53.8312645,28308126
1559,2014-01-31 00:00:00+00:00,34.62309647,53.71876144,54.00001144,53.5500145,54.00001144,15088682
1560,2014-02-03 00:00:00+00:00,34.51433182,53.5500145,54.36563873,53.4093895,53.52188873,4482727
1561,2014-02-04 00:00:00+00:00,34.56871033,53.63438797,54.1125145,53.32501221,53.46563721,8237100
1562,2014-02-05 00:00:00+00:00,35.0762825,54.42188644,54.47813797,53.2687645,53.2687645,8121381
1563,2014-02-06 00:00:00+00:00,34.87688065,54.1125145,54.28126144,53.57813644,54.00001144,8396200
1564,2014-02-07 00:00:00+00:00,35.34818649,54.84376144,55.04063797,53.88751221,54.1125145,6497909
1565,2014-02-10 00:00:00+00:00,35.16691971,54.56251144,55.12501144,54.3937645,54.75938797,3792896
1566,2014-02-11 00:00:00+00:00,34.65934753,53.77501297,54.78751373,53.71876144,54.61876297,5013980
1567,2014-02-12 00:00:00+00:00,34.69560623,53.8312645,54.19688797,53.63438797,53.94376373,5538187
1568,2014-02-13 00:00:00+00:00,34.44182205,53.43751144,53.94376373,53.38126373,53.74688721,6549052
1569,2014-02-14 00:00:00+00:00,34.53245926,53.57813644,53.63438797,53.4093895,53.5500145,14754417
1570,2014-02-17 00:00:00+00:00,34.64121246,53.74688721,53.91563797,53.49376297,53.49376297,4752663
1571,2014-02-18 00:00:00+00:00,34.71372604,53.85938644,54.05626297,53.71876144,53.80313873,4866082
1572,2014-02-19 00:00:00+00:00,34.40556335,53.38126373,53.91563797,53.18438721,53.74688721,2804777
1573,2014-02-20 00:00:00+00:00,34.47806931,53.49376297,53.80313873,53.01563644,53.21251297,5141168
1574,2014-02-21 00:00:00+00:00,34.55058289,53.60626221,53.8312645,53.49376297,53.57813644,4456386
1575,2014-02-24 00:00:00+00:00,34.45994949,53.46563721,53.57813644,52.90313721,53.57813644,5118446
1576,2014-02-25 00:00:00+00:00,34.55058289,53.60626221,53.77501297,53.38126373,53.49376297,4052135
1577,2014-02-26 00:00:00+00:00,34.51433182,53.5500145,54.1125145,53.35313797,53.71876144,21051173
1578,2014-02-28 00:00:00+00:00,34.26055908,53.15626144,53.66251373,52.45313644,53.46563721,27401493
1579,2014-03-03 00:00:00+00:00,34.33306122,53.2687645,53.60626221,52.79063797,52.93126297,15373777
1580,2014-03-04 00:00:00+00:00,35.33258438,54.08438873,54.33751297,52.81876373,52.9875145,9410466
1581,2014-03-05 00:00:00+00:00,35.40607834,54.19688797,54.36563873,53.66251373,54.1125145,5385763
1582,2014-03-06 00:00:00+00:00,35.86541748,54.90001297,55.29376221,54.08438873,54.19688797,7952223
1583,2014-03-07 00:00:00+00:00,36.37989044,55.68751144,55.9406395,54.70313644,54.70313644,13092149
1584,2014-03-10 00:00:00+00:00,36.34313965,55.63126373,55.85626221,54.9562645,55.54688644,11546535
1585,2014-03-11 00:00:00+00:00,36.32476807,55.60313797,55.74376297,55.20938873,55.35001373,7773473
1586,2014-03-12 00:00:00+00:00,36.19615173,55.40626144,55.54688644,55.01251221,55.32188797,15253272
1587,2014-03-13 00:00:00+00:00,36.30639267,55.57501221,56.25001526,55.18126297,55.43438721,12326297
1588,2014-03-14 00:00:00+00:00,36.14102936,55.32188797,56.25001526,55.12501144,55.29376221,11859122
1589,2014-03-18 00:00:00+00:00,37.28020477,57.0656395,57.3468895,55.40626144,55.40626144,15512927
1590,2014-03-19 00:00:00+00:00,37.59254837,57.54376221,58.1906395,57.00938797,57.00938797,12921191
1591,2014-03-20 00:00:00+00:00,36.49013519,55.85626221,57.4875145,55.68751144,57.2062645,6054665
1592,2014-03-21 00:00:00+00:00,37.05970764,56.72813797,57.85313797,55.99688721,56.13751221,21508819
1593,2014-03-24 00:00:00+00:00,37.92327499,58.0500145,58.6125145,56.81251526,56.81251526,9956813
1594,2014-03-25 00:00:00+00:00,38.80521393,59.40001297,59.5968895,57.71251297,57.71251297,14139614
1595,2014-03-26 00:00:00+00:00,38.21725464,58.50001526,59.90626526,58.27501297,59.62501526,6805235
1596,2014-03-27 00:00:00+00:00,38.76845551,59.34376526,59.85001373,58.50001526,58.50001526,20892387
